channel,epoch,time_sec,recording_id,amplitude_uv,amplitude_corrected_uv,peak_to_trough_uv,pre_spike_baseline_uv,relative_amplitude,local_snr,half_width_ms,rise_time_ms,decay_time_ms,spike_duration_ms,symmetry_ratio,slope_rising_uv_ms,sharpness,curvature_uv_ms2,area_uv_ms,post_spike_suppression,dominant_freq_hz,spectral_centroid_hz,spectral_entropy,theta_power_ratio,alpha_power_ratio,beta_power_ratio,high_freq_ratio,isi_prev_ms,isi_next_ms
O1,0,1.38671875,XUAWAKE7_deidentified,99.04575306655653,88.02409101807208,119.48130484928731,11.021662048484442,5.738046803779787,4.062237559546009,4.620924021159878,4.483302242194398,3.0255921576083367,9.419802810430644,1.4817933180188927,19.633762406120493,19.04902366171724,10.085527166075543,441.6852792593036,1.3677149757874696,0.0,35.05627735556897,4.761636130134708,0.03837342605120066,0.024207959787947375,0.06736460313370227,0.19861125384965037,74.21875,70.3125
O1,0,1.45703125,XUAWAKE7_deidentified,76.84921264220814,58.205557144864216,85.38260314698218,18.64365549734393,3.794259131500031,2.123297674793522,3.4284651843079494,2.5549245747460425,2.930619720146188,6.856930368615455,0.8718035155440076,22.78171250932126,16.97714692022263,8.73326378292411,227.36545759712584,1.0450218921672765,0.0,31.32428308399026,4.567575377838237,0.026990169403520992,0.04036213541401083,0.0741011410833674,0.17429243551845702,70.3125,70.3125
O1,0,1.52734375,XUAWAKE7_deidentified,75.3929774438056,60.854111927562336,84.12868115973791,14.53886551624327,3.9669110854108807,2.7249045025376626,6.086495567036332,2.2604550214277985,4.674267417041911,9.24369303306749,0.4835955711875632,26.92117797111677,9.998218393050394,6.630227177895129,408.85807449572707,1.2865695828258648,0.0,26.326799888458364,4.228849553531973,0.017196228185493004,0.05924038410851932,0.06639769106651607,0.1448549146559379,70.3125,74.21875
O1,0,1.6015625,XUAWAKE7_deidentified,59.85827984462108,43.190121950126574,79.51934925151892,16.668157894494506,2.8154444805331993,1.6722048436460604,5.596727588883521,4.299340452533329,2.5856158364765403,8.641284561947016,1.6627916614217944,10.045755256408544,7.717031294485869,4.762457979758866,257.46443807164354,1.249174117608664,0.0,19.361382884849263,3.8609543056739497,0.014446816759053595,0.05767819118061268,0.04988077774891194,0.10288681672361365,74.21875,70.3125
O1,0,1.671875,XUAWAKE7_deidentified,87.11259095255117,64.81795651644883,91.82411372175159,22.294634436102342,4.225303140482149,2.363632978046575,3.8508722578682875,3.05657104082524,3.1048245717639755,7.701744515736575,0.9844585322541038,21.206101756087012,16.832019390934004,8.61852253505841,253.19514264237824,1.3653344341097102,0.0,14.995024132911311,3.6284440550944157,0.026528741592600755,0.06681345163314951,0.04164165677794965,0.07521859072057611,70.3125,70.3125
O1,0,1.7421875,XUAWAKE7_deidentified,78.83323516163135,50.32188041589712,59.37863266880788,28.51135474573423,3.2803440710491913,1.4870600373768437,4.000933256485872,2.6483579906055876,3.8745484716817824,8.30351759884329,0.6835268702822666,19.001162454019386,12.577535587308493,6.637387924689758,229.4683251241268,0.950857808617151,0.0,12.951322548925635,3.5632569230998388,0.05876393590147763,0.08381249007031173,0.03997846149243071,0.05997249156957006,70.3125,74.21875
O1,0,1.81640625,XUAWAKE7_deidentified,77.55492381380336,55.95053330054462,78.90550183791618,21.604390513258735,3.6472603699940622,1.8274668698660377,6.776061226546393,4.144895442518948,3.0128500415798065,10.26271661323519,1.3757390461908108,13.49865975546592,8.257087920243212,4.508489637312521,395.07891909175277,1.238298766651907,0.0,11.602898671674478,3.563665668321266,0.07653053362862806,0.06799867968138115,0.048409399753125866,0.049113864143532304,74.21875,70.3125
O1,0,1.88671875,XUAWAKE7_deidentified,66.33821221791122,36.57034387999394,60.62125049848722,29.767868337917275,2.383919474620244,1.0281141306658483,4.832476302402133,4.3134217694866805,2.7676836765648805,8.773485907062506,1.558495216057457,8.478267564441305,7.567619909861847,4.214791835364914,195.7802888698073,0.718881657726542,0.0,11.19134292344276,3.5168987814654327,0.06638007774460766,0.02896236117642837,0.06149126511808109,0.045953436234813586,70.3125,70.3125
O1,0,1.95703125,XUAWAKE7_deidentified,64.51739417960341,41.66763446185334,59.55276906219646,22.849759717750075,2.716197736092665,1.563300036276063,3.4478875080450333,2.555136133788327,2.9614838790834597,6.8957750160898446,0.8627891415634207,16.307402924976667,12.084975036055937,6.221261434008621,162.7641971166146,0.8609553623894941,0.0,12.057731288921977,3.397671727627671,0.05758264910229632,0.008573895389853778,0.06892887462173374,0.05145898770124125,70.3125,70.3125
O1,0,2.02734375,XUAWAKE7_deidentified,47.086134704866865,31.7258159728196,42.633919909718905,15.360318732047265,2.0681181121514567,1.6120292807950036,5.10752560484784,2.5695418786946256,5.212175054905899,9.71066844658397,0.4929884072631203,12.346876396868415,6.211582364404956,3.6883811459954985,178.73199530079376,1.2207322021684608,0.0,13.7223258545301,3.6089449251357375,0.057166978188403,0.023542781066293133,0.06595351062964863,0.060169791338787894,70.3125,2507.8125
O1,0,4.53515625,XUAWAKE7_deidentified,58.9295420113588,61.10899086841446,71.47501466653932,-2.179448857055661,3.983525937947183,3.6887978581490164,18.346406745935795,17.849467549663878,29.14564350842408,62.718603515825144,0.6124231755083663,3.423575000116191,3.330842475840763,2.582092566154266,1523.3869701971944,1.286079874490631,6.0,19.378895239503308,4.680293663757257,0.4571537867566591,0.2722725761221988,0.15274594302246514,0.08469750247028991,2507.8125,8449.21875
O1,0,12.984375,XUAWAKE7_deidentified,75.07643021421072,58.65088714348306,64.23614025721223,16.425543070727656,3.823288961239227,2.192555072312979,66.42868477703878,13.481416251032385,90.79709808100844,140.92463791291365,0.14847849255054796,4.350498942497356,0.8829150741180393,0.3784869997181408,3934.4331073897015,1.897797933966446,0.0,2.7555362591326467,2.97442840952245,0.17255682792903299,0.03819535006897566,0.01709636830874865,0.0018701683647279043,8449.21875,19925.78125
O1,0,32.91015625,XUAWAKE7_deidentified,51.73965544215762,41.612235717686865,59.368991363399296,10.127419724470757,2.712586445328724,2.5128214385708625,32.86634101823438,14.26156229572939,36.01097840194711,63.568900182730204,0.3960337355054554,2.9177894297139946,1.2661049094147787,0.3808869190892489,1368.9267755842773,1.5705809993233353,4.0,7.463554402920139,4.165720951010063,0.3193143722288562,0.38051711509571434,0.09150043534696026,0.0007984810989060183,19925.78125,8660.15625
O1,0,41.5703125,XUAWAKE7_deidentified,46.78707353483733,41.444453505143485,52.46914449963501,5.342620029693851,2.7016491873885315,1.8008143477661367,43.79126582440307,41.3861336024155,25.365467154280452,77.29355632005053,1.631593589453429,1.0014091652843982,0.9464091234843501,2.001107869982125,1731.4258587132642,1.0356348780578184,8.0,9.974570275713443,3.9281287150516273,0.5576744040217317,0.37105400080490136,0.03901143448944359,0.02207841668013666,8660.15625,2343.75
O1,0,43.9140625,XUAWAKE7_deidentified,53.11366639960823,50.041435834496255,62.84546194362049,3.0722305651119735,3.262062665182538,3.184432530271168,14.91128770062744,20.491387729627775,8.897786125260154,37.05342124638378,2.302975980896444,2.442071590990546,3.355943285326766,2.813994648242517,842.7998916487397,1.153633915379762,7.0,14.747058838368625,4.694017193672692,0.384642251291031,0.3466096519535123,0.2772258970793139,0.0341530223839433,2343.75,875.0
O1,0,44.7890625,XUAWAKE7_deidentified,50.94775514549784,49.90962559239877,67.86610805416129,1.038129553099067,3.2534703204093596,3.1814136250478025,26.954783613128086,17.398911950934348,19.91381364626932,49.27532317847039,0.8737106944954205,2.868548661729307,1.8516055001120741,0.7363083913363009,1313.3447018748443,1.2917516007203214,6.0,10.45496004616455,4.289520050249234,0.40864695697687264,0.40064842527228556,0.26319240314820896,0.0035352786210927946,875.0,19687.5
O1,0,64.4765625,XUAWAKE7_deidentified,52.554961112049085,42.513755418154965,52.81588349572846,10.04120569389412,2.7713540187962358,2.1058310679584133,35.82641021938571,21.221685010161195,23.94386203552301,71.3180297837539,0.8863100271241454,2.0033166733837993,1.1866596501803781,0.2865672056682478,1564.032555354122,1.1237226419307977,0.0,4.52927198655212,3.5382758760534943,0.4009178621483863,0.1391374691262609,0.04854684793554982,0.000714952349954342,19687.5,4468.75
O1,0,68.9453125,XUAWAKE7_deidentified,77.76608648386468,35.02404618300125,32.71375104053515,42.74204030086343,2.2831206085904965,0.7133533283053647,44.45447263476865,33.7486746303739,11.533811975183994,66.08809095311585,2.926064227766772,1.0377902707764268,0.7878632701540207,0.14391117748927884,1497.945129490455,0.654638293584262,0.0,3.078128511216228,3.2158909737362786,0.27791092489132635,0.07220002350439617,0.017639571374276415,0.00027253613048491165,4468.75,29496.09375
O1,0,98.44140625,XUAWAKE7_deidentified,49.919684166704265,42.109396141927064,50.9652468327142,7.810288024777203,2.7449949570245913,1.9999005472856475,36.94556312159136,31.543151107953804,17.305570445003582,59.932637616881834,1.8227166338258938,1.3349774725363097,1.1397686916651137,0.6069512944752155,1492.821624975293,1.1419631635730514,0.0,5.372263446112601,3.7605464146232768,0.20364975333678956,0.17994029598933384,0.10710466585270201,0.0038254399778407415,29496.09375,3707.03125
O1,0,102.1484375,XUAWAKE7_deidentified,68.42495840507009,45.388599240115525,41.71338552112722,23.036359164954565,2.9587571287082723,1.397061721374937,41.64553595907705,37.30219313187888,21.221168709871563,83.4327500253238,1.7577822240547394,1.2167809833499015,1.0898790997603343,0.3062626098692194,1901.8622242193624,1.1583400149766594,0.0,3.4187276891047174,3.2519508742861323,0.14188965145162824,0.07277908410054648,0.06141338240923507,0.0010740883680060522,3707.03125,484.375
O1,0,102.6328125,XUAWAKE7_deidentified,48.11558487959952,34.78523850002547,24.283406367195845,13.330346379574047,2.26755339686279,1.428192030401829,32.49086981107041,49.69957923246682,38.05608986834841,97.32624730767725,1.3059560087333724,0.6999101207138916,1.0706157976778237,0.5081616256257225,1692.903163351489,0.9368460780814178,0.0,5.123816029663278,3.6483399858050487,0.4181722088192824,0.100950311009501,0.049059777795274026,0.003967988279502068,484.375,2960.9375
O1,0,105.59375,XUAWAKE7_deidentified,48.52601131468203,35.01805681973722,40.23886339817459,13.50795449494481,2.2827301785805254,1.570264478708569,28.407257277606845,33.04003547135892,12.481872897780022,54.406458083477105,2.647041493046712,1.0598674099515712,1.2327151642105765,2.693087098294372,991.2490036536028,0.906904483276955,7.0,11.137485343503446,4.247011657091687,0.5173658499669247,0.34382530241738674,0.10846137344883436,0.024177372503659943,2960.9375,13660.15625
O1,0,119.25390625,XUAWAKE7_deidentified,46.66100458244809,70.11063119249485,155.43439169300046,-23.449626610046753,4.570317950144846,1.733907108599771,3.6618842725033574,2.331071493983927,12.714833171926898,26.214681032499243,0.18333480765840515,30.076568382152875,19.146053227008576,10.229660758235061,478.58187916421446,0.7869424699186345,0.0,44.51011114783602,4.723599955131185,0.005138488691143714,0.014459739036374668,0.04397108959459745,0.2676050276389728,13660.15625,128.90625
O1,0,119.3828125,XUAWAKE7_deidentified,57.1901747290651,75.92849376055885,81.07583177938962,-18.73831903149375,4.9495683045353935,2.4943182206043946,3.665788790712554,3.03348815567972,2.831773909448998,7.331577581396687,1.071232468650709,25.030094025056577,20.71273008224784,10.61747577612917,296.595678752183,1.5605672253664604,0.0,41.648518347133695,4.610752767571883,0.019352405441174905,0.004051532044818242,0.02249223165186924,0.24625845938451826,128.90625,214.84375
O1,0,119.59765625,XUAWAKE7_deidentified,53.018515559398594,83.93666419193048,93.42902822066134,-30.918148632531885,5.471598764792252,1.8614102916150679,3.554578776899575,3.2915104944351015,2.3958155485956922,14.997465234685592,1.3738580569628664,25.500955969558873,23.61367392879752,12.397701076661754,362.0595590461089,1.1284914133819663,0.0,37.35565083209065,4.406707978106034,0.019373590609025135,0.010682956253353887,0.02261261416884036,0.2242298301727885,214.84375,214.84375
O1,0,119.8125,XUAWAKE7_deidentified,65.76240526927178,98.81414967257518,111.57712565448956,-33.0517444033034,6.441420855803301,2.170796582548914,3.08564673581202,3.1077109349268994,1.8293238423865432,6.17129347162404,1.698830389086586,31.796441735305578,32.02380509918327,17.574544019541726,385.9927721584968,1.1178218862551281,0.0,38.97469811300817,3.73810246761551,0.028096043700784428,0.010939174757502248,0.018060985271638862,0.24226790814098184,214.84375,70.3125
O1,0,119.8828125,XUAWAKE7_deidentified,62.32784447090942,88.2788359577027,94.5912223854798,-25.950991486793274,5.754652921147434,2.0004401028247867,3.630084383601684,2.9164583712031344,2.891676642562402,7.260168767189157,1.008570020684876,30.26919116328233,24.31867323979795,12.451387375827913,344.8392029597762,1.2452278894132898,0.0,41.76424896873981,3.9861696713672345,0.03472007612485163,0.004414101770155906,0.015158280329565173,0.26106314686625354,70.3125,
F3,0,0.09375,XUAWAKE7_deidentified,61.47845424724019,31.95118327643196,32.64271180769602,29.527270970808228,1.711164597647637,0.8799102140938345,3.7255304699800735,35.943402932668526,2.432653891709491,42.844905246104226,14.775387100961632,0.8889303924919115,8.576277535210403,4.544562855217824,643.2721103885576,0.7003915457014862,0.0,13.288390646781687,2.7897462993915427,0.10422524643261943,0.04701763028012631,0.013633458735781954,0.07912682411467645,,226.5625
F3,0,0.3203125,XUAWAKE7_deidentified,73.74744107720693,41.825496867495204,67.48369108666229,31.921944209711725,2.2399893268263433,1.202346334832022,3.6597759960312892,2.296086895512084,3.981290267846993,9.651218308595332,0.5767192897376369,18.2159904092685,11.42843084190162,6.1370767884994875,183.32657651514023,0.8716444590214802,0.0,9.274847971358597,2.6973392658069297,0.018288227351594015,0.012476104681176275,0.010448124972712945,0.055983884974282604,226.5625,312.5
F3,0,0.6328125,XUAWAKE7_deidentified,70.53922404128924,47.78505712353191,75.76070790628984,22.75416691775734,2.559157115995518,1.4071333431756263,37.2160269169477,21.42259641145483,20.912256754325064,64.80672262686716,1.0244038538319982,2.2305912974199926,1.2839913629192699,0.09910046663442813,1853.6860905874548,0.9531428986601463,0.0,9.788483316072687,3.8378436589853324,0.25212899122989557,0.09897837627482865,0.025704751276523916,0.04299499619787269,312.5,531.25
F3,0,1.1640625,XUAWAKE7_deidentified,80.38736636378833,62.88347638689504,62.921608842877205,17.50388997689329,3.3677619272910464,2.849087729473327,8.401592282121007,20.540402441732386,6.3909150241259205,59.92392756816622,3.214000243187661,3.0614529859032023,7.484709359285872,3.725440589266867,1445.8582651891652,1.498532494308904,0.0,11.088785223572511,4.167767420767071,0.22612080192722114,0.051912843518943895,0.08664972173144389,0.049688127296522513,531.25,429.6875
F3,0,1.59375,XUAWAKE7_deidentified,68.38586102101969,33.38780461259629,46.074775403478995,34.9980564084234,1.788103706581451,0.9325876753609159,4.92166472247102,11.8417194962257,2.461169871156521,17.603776012729668,4.811419006466706,2.8195064596182973,6.783843779556214,4.041388477144862,233.73804028637662,0.6430872638035441,0.0,6.360192193975563,3.2915262478839575,0.09212535680840452,0.05572220722524126,0.0308584758473374,0.024732002465604832,429.6875,1472.65625
F3,0,3.06640625,XUAWAKE7_deidentified,68.61261798112446,62.316411142456296,63.76612232352749,6.29620683866816,3.337392411318981,2.22285350891505,36.023686541206686,31.874516558113353,20.74557869198479,76.46648165436875,1.5364486588377653,1.955054315218916,1.7298732341337124,0.5415154653747576,2440.3037834174397,1.0962346157700709,6.0,6.420508389404334,3.7716873476768944,0.5605923783413869,0.07896007375546482,0.08780049776782672,0.003410011674479972,1472.65625,2492.1875
F3,0,5.55859375,XUAWAKE7_deidentified,84.93717985355107,90.38574127456894,112.24844687746533,-5.448561421017864,4.84066205821135,5.807164227179479,6.786454220133464,2.9635569526309524,7.2772231579136815,14.276904080796626,0.4072373332963145,30.499073484762064,13.318551682912759,8.41235570838296,620.7820380133616,2.115274698017453,3.0,35.13379434733043,6.030597447912551,0.08911020863063017,0.022979683589650697,0.2164725934388836,0.0978653466448953,2492.1875,2066.40625
F3,0,7.625,XUAWAKE7_deidentified,72.52770542401836,59.67480122829611,97.51366166314452,12.852904195722251,3.1959194233924224,2.556979356979163,20.20169923374926,19.01120195753503,38.374193302750825,71.72000101210241,0.4954163285608984,3.138928372945099,2.953949592943276,1.7039865199046629,1782.9500908719856,1.699145149821303,0.0,10.251046830770077,4.0724968336227425,0.07236925239096924,0.14496336637657903,0.09993495768329858,0.026779493532307734,2066.40625,93.75
F3,0,7.71875,XUAWAKE7_deidentified,83.89841604535478,50.455792184456776,88.7107350955772,33.442623860898,2.7021899184558245,1.3358370585529171,7.122587145799386,3.5951599590395844,3.849800427766503,14.99143566642136,0.9338561898195199,14.034366414654773,7.0839136330137515,3.5180643096779987,384.7662657489878,0.8501065549191946,0.0,11.483923244498644,4.033155041337296,0.03339967541688459,0.05864558372879648,0.1396205840461454,0.02826419770704212,93.75,12476.5625
F3,0,20.1953125,XUAWAKE7_deidentified,100.27946809617399,81.18856689458615,104.39795578430802,19.090901201587837,4.348101921666201,2.828004931241613,8.010504207422997,21.05025567936636,5.2467725630442885,29.96198890925683,4.012038910860004,3.8568921979493047,10.13526299872012,4.804325095075895,1103.97489453529,1.3995483809433968,0.0,11.500757462408732,3.909474139340378,0.0379837577606414,0.019955932920052485,0.12706053450515137,0.0153903721552648,12476.5625,117.1875
F3,0,20.3125,XUAWAKE7_deidentified,103.19085724498228,73.82835916610689,94.30027830831311,29.362498078875387,3.9539216252013656,2.2366831682535184,5.348868429543074,3.7296402784505744,44.32664964225452,51.77054825785277,0.08413990925439316,19.795034816810222,13.802612671931746,7.284803602423523,1406.8880431614589,1.3325003589343714,0.0,9.081808826350914,3.7519599243773403,0.09524628874241554,0.0589684324720256,0.04969848163618623,0.01899148258775091,117.1875,2535.15625
F3,0,22.84765625,XUAWAKE7_deidentified,65.51342988398771,70.71586055884576,88.69808476211672,-5.2024306748580535,3.787229913633318,3.139279764977305,6.474766654473996,4.401746833245568,2.2664334218411852,9.71701771073441,1.9421469833734253,16.065408402123932,10.92176202365252,7.2451474588873985,501.4994951890794,1.319927896844691,7.0,30.304802524454008,5.776901741018712,0.24285264050061764,0.08863557482179252,0.12386143897144729,0.07855794027919145,2535.15625,17402.34375
F3,0,40.25,XUAWAKE7_deidentified,67.34363604738398,40.58673972008991,66.00115407907009,26.756896327294076,2.173646952042168,1.2278129189296367,33.696779120312215,19.600659474413362,27.406898923629797,65.19779968105865,0.7151724654814552,2.070682355002989,1.2044694116068935,0.5577283120931331,1389.004495464825,1.0598940838598483,0.0,3.714628772354814,3.309337964184777,0.12351963531207592,0.15436455645130592,0.02931742784768778,0.001979889749300348,17402.34375,24226.5625
F3,0,64.4765625,XUAWAKE7_deidentified,76.14334318051932,53.8580138512655,75.20850408253992,22.28532932925383,2.8843979205578028,1.800918219577899,27.815854232130732,23.44177357623778,14.186885636192414,50.30467626491486,1.6523551523129965,2.297522995694308,1.936234400777556,0.3653006852781633,1482.5061562360086,1.0240608481206874,0.0,4.407347695986689,3.290758740101644,0.19301422608614277,0.17274574087152822,0.06889033855635499,0.0006917559578683216,24226.5625,132.8125
F3,0,64.609375,XUAWAKE7_deidentified,75.97109433415574,48.407697588692784,70.02275919808477,27.563396745462953,2.5925029959220383,1.2467328495518728,54.645009779974885,31.119273008030746,36.1300548243122,84.34554625021917,0.8613126428773183,1.555553613871395,0.8858576068263819,0.21616764996868837,2613.1253019167,1.0983428149247136,0.0,3.096422526971743,3.0150638140795007,0.22521283570785247,0.08670998373254343,0.022647914563661265,0.0007316282352267896,132.8125,3648.4375
F3,0,68.2578125,XUAWAKE7_deidentified,62.88138490193645,35.25191178035718,34.43564937822145,27.629473121579267,1.8879370731299294,1.1181777583136412,27.00527084574844,44.24060716620204,24.127930565668976,80.31827222923482,1.8335848176366556,0.7968225130347705,1.3053715321617316,1.046297586801778,1392.0844941679761,1.0587613563550073,0.0,4.571170130701879,3.637648131189667,0.1965885652710208,0.0864844105332749,0.0783321822707616,0.002460644462268365,3648.4375,687.5
F3,0,68.9453125,XUAWAKE7_deidentified,78.94931824394475,42.72135151591453,46.63981479368628,36.22796672803022,2.287967354611748,1.0180657877256123,25.693218090594883,25.15119803216237,11.28077125427751,45.99313382057346,2.2295636942930996,1.698581175389106,1.6627481760080831,0.6591285773857347,1135.2159754354423,0.7799751504592107,0.0,5.078331749367946,3.7617967755264536,0.32821375629224653,0.16652501388251514,0.07731592820721013,0.0024495566724217588,687.5,582.03125
F3,0,69.52734375,XUAWAKE7_deidentified,62.53991451992594,67.72066485705164,77.56052419848245,-5.1807503371257075,3.626820428839151,2.8782206332651907,28.984307509290375,24.56650561406093,76.58946750575524,113.61784574100398,0.32075566542116124,2.756625867795008,2.336459645804719,2.0909687029498554,3198.378587119701,1.0635108611850226,6.0,11.0467979425761,4.4207387991008185,0.5265664397298331,0.0989435583048487,0.09776103719901212,0.024572431563733066,582.03125,14964.84375
F3,0,84.4921875,XUAWAKE7_deidentified,68.42644422422732,70.98519517795246,89.39186716187336,-2.5587509537251347,3.8016542891298037,3.884788711618993,7.033306467931766,14.534685283592808,6.254199887592904,33.51090983677807,2.32398796725809,4.8838481049247555,10.092720330275409,5.167749751506181,922.1690733098495,1.0693519909823943,4.0,25.550853211634433,5.753091246110264,0.27459203301724966,0.10389878515829208,0.3184240275826723,0.0772778745832762,14964.84375,3832.03125
F3,0,88.32421875,XUAWAKE7_deidentified,61.74187189881856,32.8564700464207,51.135964479192566,28.885401852397862,1.7596477683058631,1.0607801212977166,19.391327970467387,11.76980493794133,10.51183154712021,31.089272853563443,1.119672141356351,2.7915900237653095,1.694389888947289,0.5816445429423819,597.9352949103645,0.7594820285341334,0.0,5.158741937233326,3.538963291314809,0.06384872216515905,0.1103686596212726,0.11253837013158702,0.0030479235115148332,3832.03125,4894.53125
F3,0,93.21875,XUAWAKE7_deidentified,72.11935503236673,61.223323181835504,70.02245025687412,10.896031850531221,3.2788514363526846,3.405732477739985,20.214110895437898,14.6289667867876,19.04808047062545,41.7624823473659,0.7680021516786071,4.185075000452553,3.0287418278512033,1.9437302178237275,1216.0497103988614,1.5538155645486706,3.0,8.96080644859605,4.394365227064985,0.3477322386769925,0.0786665455465097,0.2422956971372438,0.003885862946152762,4894.53125,12929.6875
F3,0,106.1484375,XUAWAKE7_deidentified,61.29122667183879,57.074280757887266,59.92846341723705,4.216945913951523,3.0566470050308787,1.933350157753302,34.11898335731678,27.732374190989617,65.14296559193156,116.68253045229449,0.42571556174937913,2.0580380303836727,1.6728013305721123,0.4011091705339225,2706.6455535580194,0.8528310183021379,3.0,6.120775868333128,3.9822050252239287,0.45006779316823975,0.12263610277868536,0.11656541036174572,0.0013369286424425653,12929.6875,
C3,0,17.625,XUAWAKE7_deidentified,62.78284915381898,58.000117076627966,63.729665780536585,4.782732077191013,3.0691370638766617,2.3945114729593238,30.22234242124,33.41608425187914,25.92528613284273,73.27519354368306,1.2889379149241829,1.7356946026183888,1.919113888269163,0.9957360508588748,1971.88137788308,1.5788581634815013,7.0,7.582038436845064,3.3620224716741314,0.7072865736428803,0.36287884018320415,0.041662630422161326,0.001331678454448665,,28265.625
C3,0,45.890625,XUAWAKE7_deidentified,64.1066794108872,62.074128777797576,95.56406246720444,2.0325506330896173,3.284717668553845,2.4364696777557757,31.86082800782941,16.193230263048974,15.257219476339401,50.723873412948706,1.0613487135163207,3.8333382388468444,1.948289880054078,0.25240445016097834,1925.4242938084287,1.245863896679173,7.0,9.292641185486891,3.8411471163800295,0.5042276208113576,0.4868060624881547,0.12672920079894667,0.0013052016183454705,28265.625,5339.84375
C3,0,51.23046875,XUAWAKE7_deidentified,61.66176915311096,53.5013024320656,69.7325754822429,8.160466721045362,2.8310775656364178,2.551928942646751,29.55036241831266,16.62189334820141,69.79821593806435,95.85369131971078,0.2381420946769026,3.218724925692942,1.81051256410007,1.042866417303075,2192.362550677757,1.4846993376403548,4.0,7.676375942387876,4.1959453887080045,0.36017036563148674,0.1922382037393723,0.2517381994597899,0.001288696300267959,5339.84375,13242.1875
C3,0,64.47265625,XUAWAKE7_deidentified,68.93915545865188,70.9357368467932,109.76148803362341,-1.9965813881413277,3.753638959422456,2.7293207002080013,26.00476644808225,15.291587927848127,20.040105219280235,75.73776838772517,0.7630492834506856,4.638873162257353,2.727797497755433,0.40748057725392095,1984.8017369070021,1.2220045075171135,8.0,9.944498771948902,3.8221839281530845,0.4371913876546795,0.5254342781119603,0.2015569443283152,0.00048562318595414333,13242.1875,4566.40625
C3,0,69.0390625,XUAWAKE7_deidentified,61.76264395574224,48.30359340326851,82.23140133317469,13.459050552473734,2.556035337593126,1.3528945606075917,30.827044470143505,12.288028678355545,24.830691537502503,47.23632228959218,0.4948725918404884,3.930947320163056,1.566922623738754,0.8393905199403349,1375.6575481748637,0.7507942053758305,0.0,6.687330830335378,3.7804859610882415,0.29638326360399336,0.3765862362075811,0.10353820481793645,0.0006808283558732214,4566.40625,156.25
C3,0,69.1953125,XUAWAKE7_deidentified,72.61981774504159,57.7370358473303,79.03917997216965,14.882781897711288,3.055215844535312,1.9756199647291102,39.05202746632597,16.945488425477606,22.7965315025358,55.90622837259218,0.7433362581317537,3.407221698049284,1.478464489381919,0.4386212570129605,2103.6023291797705,1.6233085713198732,7.0,7.35352820987371,3.7170296667385205,0.5853668774811964,0.3920546361546236,0.04626076713892764,0.00032213039735654617,156.25,2820.3125
C3,0,72.015625,XUAWAKE7_deidentified,68.55628683529996,74.47009156176043,81.74182286634198,-5.913804726460475,3.9406630483266536,2.250591576029931,31.322939072708778,32.822360780613735,14.062006429440999,64.36916188231123,2.334116468037948,2.2688828527454854,2.3774937399359546,0.3856121030029133,2483.572835986534,0.9656926773676747,7.0,7.999688789723995,3.95936791990377,0.5635779644254857,0.3422002314372647,0.13427125868173576,0.00033461788808126266,2820.3125,5003.90625
C3,0,77.01953125,XUAWAKE7_deidentified,61.43077161700812,45.7930168736061,49.90122373999184,15.637754743402018,2.423185545777952,1.7321711230218486,24.279350830497037,36.766826204583936,15.518047049624784,66.5378241647403,2.369294672648446,1.2454982276358904,1.8860890142122735,0.5874449474103274,1508.1582622408143,0.960930155553178,0.0,4.575538434643264,3.3975475630309098,0.19944825680664985,0.19793771878220084,0.05015790123252711,0.0007243793453041207,5003.90625,4312.5
C3,0,81.33203125,XUAWAKE7_deidentified,62.260843462344134,62.51274370971066,72.70922009347133,-0.25190024736653155,3.30792743798458,3.4499995066055047,21.151507457759067,14.079458867044536,58.36135438948986,98.73155172469694,0.24124626671755356,4.439996188776317,2.955474631515161,0.6791262503100298,1998.039032540271,1.2485387308462552,2.0,9.874607240434878,4.492622334082536,0.32372182705508074,0.10221360449136305,0.33719830668315975,0.0010053714859903152,4312.5,16410.15625
C3,0,97.7421875,XUAWAKE7_deidentified,60.48699958721152,46.92285391871705,46.00676376562077,13.564145668494469,2.4829720587380826,1.5102094792946248,36.001665937618554,37.82026872220001,11.362522673138642,63.46540614349294,3.3285098573759777,1.2406800772193862,1.3033522948638558,0.8869449929411164,1648.6204775370736,0.7891304286135432,4.0,7.105411234268373,3.8105623623636253,0.48450431840280656,0.31754698203325904,0.05880626029051556,0.0011766739892723438,16410.15625,6453.125
C3,0,104.1953125,XUAWAKE7_deidentified,64.78758862974128,62.36065328727796,60.755469836458076,2.4269353424633144,3.299879413668833,2.1268638443757983,34.08053720667681,35.343384884612306,16.672268638231458,72.41387700213409,2.1198905590787924,1.7644222105740741,1.8298025324278258,0.33661741799070083,2216.8478862527304,1.0257807102019565,6.0,7.514886055782753,3.283632284218508,0.7886138952749829,0.20022218390670016,0.08354625771771676,0.0005486778519295336,6453.125,4226.5625
C3,0,108.421875,XUAWAKE7_deidentified,61.089502439452104,44.651497746145715,52.14474668918758,16.43800469330639,2.36278086317043,1.370498545111994,47.975321398723736,29.62669694315423,14.765663642535287,66.07397933338177,2.0064588805753996,1.507137222614458,0.9307180534559911,0.04653038483477803,2013.6897221554095,1.2243383968440162,8.0,6.40779681523902,3.470217255557484,0.6308642961259908,0.31268524002474934,0.022921786327744095,0.0004381258026613546,4226.5625,11039.0625
