channel,epoch,time_sec,recording_id,amplitude_uv,amplitude_corrected_uv,peak_to_trough_uv,pre_spike_baseline_uv,relative_amplitude,local_snr,half_width_ms,rise_time_ms,decay_time_ms,spike_duration_ms,symmetry_ratio,slope_rising_uv_ms,sharpness,curvature_uv_ms2,area_uv_ms,post_spike_suppression,dominant_freq_hz,spectral_centroid_hz,spectral_entropy,theta_power_ratio,alpha_power_ratio,beta_power_ratio,high_freq_ratio,isi_prev_ms,isi_next_ms
F3,0,2.52734375,XUSLEEP60_deidentified,133.75239245339276,60.12955204114468,87.7385478161737,73.62284041224808,1.9518508689222498,0.7600210173214575,45.5255612687222,18.395557116668293,34.44135441770824,72.80912578148913,0.5341124769242553,3.268699700682674,1.3207866166925433,0.5406412883780674,2665.0721052887707,1.0495409305103207,0.0,1.3329257734605027,2.113737297456418,0.06427056318607156,0.034479032293720215,0.005125572403527351,8.211965446873145e-05,296.875,128.90625
F3,0,2.65625,XUSLEEP60_deidentified,114.22944858385664,47.666874173490854,61.45796937845447,66.56257441036578,1.54730289210657,0.6903954380967949,45.860500771038204,15.727485125629936,32.867020661616394,67.05267043210927,0.4785187342519674,3.030800779192067,1.039388436063337,0.27809237342990656,2031.359060797163,1.0481856128090032,0.0,1.6428909349703227,2.322259808443306,0.1286022283915963,0.039070559003896006,0.002714856528658887,6.886480390909681e-05,128.90625,160.15625
F3,0,2.81640625,XUSLEEP60_deidentified,104.61572692017997,74.90653433597627,89.34445333274218,29.70919258420369,2.431522922897969,1.6743055210334277,43.08690957461181,25.79494546895278,33.77653739161346,80.90842906996087,0.7636941930985954,2.9039229575474392,1.7384986548237753,0.32705313969113864,3216.4448932735722,1.151287574706723,0.0,2.61300066833284,2.534547785581758,0.2969697591007434,0.06745154928852869,0.006923358185662605,0.00012933277962490737,160.15625,160.15625
F3,0,2.9765625,XUSLEEP60_deidentified,154.5397291491587,106.16813961311999,122.3324721020486,48.3715895360387,3.446298342850287,1.5142392615924025,59.101271494268474,20.977090780134766,38.78701181464361,96.50372432502596,0.5408277100690467,5.061146978191125,1.796376574121861,0.18074088548964262,6368.050800751382,1.4074846023003722,0.0,2.246725130260924,2.7863454908247998,0.21706319531032653,0.04551660299361114,0.004726379872138842,4.5575527457439796e-05,160.15625,144.53125
F3,0,3.12109375,XUSLEEP60_deidentified,98.65335053263487,42.293444483134536,49.23071419131148,56.35990604950034,1.3728772884859426,0.6772342523382232,34.997316424726144,33.93725862347008,17.077388235007263,76.95797653754433,1.9872628153936003,1.2462245390052085,1.2084767863302104,0.126309823790404,1922.8284244018757,0.9876590410632519,0.0,1.7169177226312335,2.275361066147426,0.10464945753823145,0.05106225973887551,0.010836897850630616,6.467884635094799e-05,144.53125,796.875
F3,0,3.91796875,XUSLEEP60_deidentified,97.30907025259373,67.55045023081135,55.8123511141179,29.75862002178238,2.1927388530830694,1.5675029448497333,28.61528521318446,44.63716269339591,11.790976508338602,72.61839350059506,3.7857053367741353,1.5133231181113014,2.3606422136826213,0.501547306821703,2297.4722853495923,0.8814080508481268,0.0,4.821762444006484,3.733231463606574,0.347995161983103,0.1317450771070021,0.08799873579236056,0.00030238214506644526,796.875,46675.78125
F3,0,50.59375,XUSLEEP60_deidentified,106.34706745825515,80.956746510475,97.51109077579282,25.390320947780154,2.627917399309147,2.1135645830259033,43.69198485962045,14.93601185133997,32.54872035365963,68.05536107749077,0.45888169147825286,5.420238502503065,1.8528969734513974,0.24641319952642265,3378.591430161105,1.486234714985535,0.0,3.7674768409208372,3.2851047911236178,0.2804962849208196,0.15758120237663095,0.02944578403326283,0.00019479929226051343,46675.78125,14363.28125
F3,0,64.95703125,XUSLEEP60_deidentified,94.24160949036764,72.06834650292197,87.8917212637803,22.173262987445664,2.3393931930054035,1.659088362443155,46.31182634965114,21.7384188359091,31.510250401396434,83.75301416423042,0.6898840396059095,3.315252459110514,1.5561542738308538,0.1874317232166687,3378.7386437442046,1.0849946964211452,1.0,4.481245675833276,3.4870251560271064,0.4440602250014649,0.17019670852758287,0.012675546423344753,8.54249445361642e-05,14363.28125,3042.96875
F3,0,68.0,XUSLEEP60_deidentified,92.38466272612416,93.6857810717108,93.92448254197795,-1.3011183455866477,3.041111516436258,1.8000877391948238,52.83326006313871,34.72539082159187,27.506017654147286,89.17517975008593,1.262465226999375,2.6979042958231587,1.773234908460145,0.1294573407997638,4856.481771368323,0.849615803681882,7.0,5.559637739649128,3.40424640023042,0.6640758978874595,0.21468687935889455,0.014213655522564107,3.794204008809843e-05,3042.96875,6828.125
F3,0,74.828125,XUSLEEP60_deidentified,121.52960496395305,110.50003755897669,120.39315929932131,11.029567404976365,3.5869150360183526,2.0060569162266924,48.121405774011805,24.58353824553683,26.912595578110654,81.84993964124487,0.9134584649847686,4.494879315390579,2.2962761744307305,0.23419124567156005,5244.934710924859,1.120012616313565,5.0,5.190411660943165,3.4222686109695895,0.6411021432855878,0.13975301730205808,0.0178347208435038,7.407518117686906e-05,6828.125,14605.46875
F3,0,89.43359375,XUSLEEP60_deidentified,97.24347629417504,16.55163965939377,22.985458416455685,80.69183663478127,0.537278778148381,0.20428575825959996,21.382024534773336,15.611929002758984,9.731392214902712,33.86159389378918,1.6042852510713506,1.060191835132527,0.7740913229463391,0.34687487510917614,323.3589126793866,0.5939667232405474,0.0,1.834407091275651,2.5328642106262516,0.08305786542486984,0.020093540944153256,0.013552476433750996,0.0001239316380012472,14605.46875,3019.53125
F3,0,92.453125,XUSLEEP60_deidentified,97.60377431201785,96.61745761852718,115.85885243059822,0.9863166934906633,3.1362759608909085,2.529213587935576,34.029284914396385,22.412868237921657,28.62166761218532,90.77623743873175,0.7830734582488009,4.310802909868287,2.8392444290726875,0.32317226564532703,3635.0510348182606,1.034171044583218,7.0,6.657214506466947,3.921909857462079,0.5654728570268328,0.22828006763167064,0.08862131668344116,0.0002896479046026084,3019.53125,2972.65625
F3,0,95.42578125,XUSLEEP60_deidentified,99.2020624832433,103.06126151111155,101.86953309222415,-3.8591990278682626,3.3454467230196387,2.044431961024072,36.38968976082424,33.14358045588506,53.727960461984026,115.26957661284598,0.6168776959128435,3.1095391654588647,2.832155541541973,0.3121656662459821,4953.790407789512,0.8407660202644899,5.0,5.9023985021401195,3.2526075950990987,0.7320133911547182,0.08718038710187753,0.06154298023429008,9.129768497832668e-05,2972.65625,1281.25
F3,0,96.70703125,XUSLEEP60_deidentified,99.54316295471398,57.372191030078625,76.71080950239154,42.17097192463535,1.8623448389804516,1.0849465626887482,48.20571014829511,33.55500674564382,55.733174692960574,103.38700585819538,0.6020652318928822,1.7097952465030213,1.1901534248449963,0.8806876301206071,2959.917653836315,1.1270016756882997,0.0,2.2560887720203233,2.8297236519848936,0.1409840254526985,0.05277329940456648,0.010327236774945457,0.00021112329989879096,1281.25,273.4375
F3,0,96.98046875,XUSLEEP60_deidentified,135.4675344786261,127.67688519561746,169.66671253583655,7.790649283008653,4.144488539342994,2.531714866335388,52.08796971874108,24.246575183639152,36.697747112398815,90.51674151193367,0.6607101822729365,5.2657698758944695,2.4511779953227806,0.6461868618392386,6475.450589575804,1.4810428548980836,0.0,4.643733652523108,3.5366002172413133,0.4350816649477849,0.2278483055482982,0.005630746155139333,3.499280897549779e-05,273.4375,285.15625
F3,0,97.265625,XUSLEEP60_deidentified,92.36825890706304,84.35005033735398,124.21220575355683,8.018208569709063,2.738066615429681,2.0895144820382154,50.97072744113973,20.760537503818455,29.60207013806837,83.20387314499555,0.7013204619470288,4.062999347769276,1.654872405632433,0.2623196774496399,4203.135379558309,1.3760559058259743,7.0,5.547156009307995,3.410969427187432,0.5827775290087497,0.2662329340387769,0.009300921645072254,3.9289082349162126e-05,285.15625,6578.125
F3,0,103.84375,XUSLEEP60_deidentified,101.90010774710416,74.0001336602655,60.853545270483664,27.899974086838647,2.4021004694383588,1.4001648177042538,53.095590075329824,40.3133334100545,22.89860367017127,86.22003789753308,1.760514920067743,1.8356242811171062,1.3937152512153492,0.20588603821116314,3854.5542806763383,0.9611416370520568,6.0,4.314429761747758,3.4246639469179576,0.5226377298595346,0.09669515173626488,0.01557285938200197,4.706343527165203e-05,6578.125,1957.03125
F3,0,105.80078125,XUSLEEP60_deidentified,100.55163508943849,86.81888491595096,98.59512176330016,13.73275017348753,2.8182068585195093,1.8624328500849454,45.88439417076984,27.46699307790834,28.720769485985898,78.76209057390327,0.9563460021957515,3.1608441692068308,1.892122288742302,0.4690586641633222,3831.4274020557737,0.985885106887791,6.0,5.033684880727599,3.4447074118096817,0.6397091731823257,0.11794212973992468,0.024221195548455792,0.000107071686988807,1957.03125,
C3,0,80.04296875,XUSLEEP60_deidentified,91.02059214302342,72.52032780841832,80.4279482660621,18.50026433460511,2.5332202293073016,1.5190429818152942,57.53002948631547,35.08623052674409,40.59983146348145,93.65822118498102,0.8641964575223247,2.0669170418047758,1.2605647599340888,0.5378361037519229,3836.423350534805,0.9082010930482062,0.0,4.0505157905045825,3.495918206491056,0.38975437582404593,0.14690491744751685,0.015247006331649313,0.000146784328481258,,1257.8125
C3,0,81.30078125,XUSLEEP60_deidentified,103.50004678907128,82.13282605019529,96.56652524135593,21.36722073887599,2.868996083279981,1.8479680573975157,47.03685316216877,27.259851242277477,24.649708791386615,78.72227356666883,1.1058893828312863,3.0129594369471455,1.7461377734396109,0.3790717311523901,3766.8088830989423,1.1660721319526473,0.0,4.352739081465382,3.4695916162612823,0.4670594264854835,0.15087985033363355,0.014883870830444845,7.110860968181318e-05,1257.8125,300.78125
C3,0,81.6015625,XUSLEEP60_deidentified,94.84429805102135,78.37661812134975,86.48945772632992,16.4676799296716,2.7377873284605982,2.023455345087609,36.62564928637835,26.958484187503018,18.480136496705768,62.938831686054186,1.4587816595569294,2.9073080510098683,2.139937984676199,0.5070076654242351,2761.680401352022,1.3228950970455815,7.0,7.1381155825138976,3.542877452597519,0.6743939997838946,0.3174060516546372,0.05574173457532708,5.697011955271195e-05,300.78125,5382.8125
C3,0,86.984375,XUSLEEP60_deidentified,102.8637573855641,91.98396436347326,105.92309664324102,10.879793022090835,3.2131079152455713,2.5696798396030767,33.18676527054265,20.403269385241174,38.518751317994315,79.47294483885514,0.5296970614857299,4.508295343588926,2.771706239327892,0.5733663397683137,3393.9647654692053,1.1927381519871996,0.0,5.339494054976883,3.8681115121088325,0.39619163359949405,0.21417186226120405,0.05845156724884408,0.00010418550108484508,5382.8125,8429.6875
C3,0,95.4140625,XUSLEEP60_deidentified,134.79961420959935,101.74569014081922,121.791706374845,33.053924068780134,3.5540964623113056,2.1200383515868775,43.23397633109494,25.339454870490385,79.58866911030782,132.47650781676157,0.31838018091960507,4.015306985128136,2.3533734061754856,0.5935963758901543,5787.528149207479,1.7459830516108674,0.0,2.5999629046109742,3.025251397111762,0.1877982867735442,0.04620315552737136,0.030563273910235864,3.9035744680664404e-05,8429.6875,1281.25
C3,0,96.6953125,XUSLEEP60_deidentified,106.45527848280126,86.27199946619734,117.56532825850093,20.183279016603922,3.0135822723789527,2.444763070902852,45.10594472306195,18.64444885325156,34.97594541728688,106.01723738876956,0.5330649001995678,4.627221761567474,1.9126525338485558,0.9524925768360942,4129.634793233142,1.7380336887902192,0.0,3.8476450332008403,3.36088860226623,0.19467574195913903,0.20285595731238665,0.0343581966345022,0.0001562600684650169,1281.25,5890.625
C3,0,102.5859375,XUSLEEP60_deidentified,91.88848887989715,94.76283543779694,110.57870571055976,-2.874346557899779,3.310177145802696,1.8700481597067329,72.04159552696865,30.24120264450403,49.90176551274317,105.63228406478231,0.6060146837245965,3.1335670261453354,1.31539057047012,0.28355464994320834,5902.595441486033,0.9572149907456486,7.0,4.853812254074172,3.4901363997392596,0.5530409832439392,0.14949312711574914,0.014969734507482367,9.672059696862045e-05,5890.625,1257.8125
C3,0,103.84375,XUSLEEP60_deidentified,103.54213750565008,68.43984008447048,52.48313252838548,35.1022974211796,2.3906840003612313,1.2428833619918251,47.11244750396304,48.70473111863305,18.380101762915046,88.87062260669154,2.649861885797774,1.4051990127564287,1.4526912463784312,0.270263482342124,3482.663279933788,0.9416845349394171,0.0,4.279547197913863,3.5865065009997266,0.4176135966643653,0.11136964745537582,0.03708210215431572,3.984169075887471e-05,1257.8125,
P3,0,29.5390625,XUSLEEP60_deidentified,93.34748925222895,63.210189047228965,85.7187017880813,30.137300204999992,2.449958505944326,1.5509112577042778,34.31709222300583,30.136755979821572,25.837637349731324,67.12294490804638,1.1663897736429432,2.0974450299014302,1.8419447847289783,1.1979049105842272,2192.871671338746,1.1706916615603533,0.0,5.2147449683076745,3.4592092564655053,0.4070731194509836,0.30558309212715085,0.011255581886776287,0.00026221703250475613,,29937.5
P3,0,59.4765625,XUSLEEP60_deidentified,78.05216287730973,56.13377076576702,73.78136120217522,21.91839211154271,2.175684193185446,1.8205995815272487,34.65397727209307,16.003604683284323,27.004013663315618,65.24498086045583,0.5926380012547868,3.5075704428264487,1.619836312727419,0.1063603683016356,1942.2098424283856,1.1836191903137705,0.0,3.173504921052684,3.06289990042522,0.16322188247154434,0.11883907768750535,0.04626754424016619,0.0003940095238045183,29937.5,234.375
P3,0,59.7109375,XUSLEEP60_deidentified,111.07388354002424,39.92897933779962,45.70626902954416,71.14490420222462,1.5476040182260122,0.5355115361985314,94.19451495492837,34.887851048146956,,,,1.1444952365422467,0.4238991979193847,0.21246859040514288,,1.2885309627590205,0.0,0.9235118638552491,1.8150499480587559,0.012415080584521001,0.005224277500699194,0.0018757181222744917,4.8902760610820794e-05,234.375,167.96875
P3,0,59.87890625,XUSLEEP60_deidentified,119.09201782599459,14.079795359537698,7.831243457041936,105.01222246645689,0.545717627537566,0.13316540721739345,41.65985948856843,58.10402050556718,19.327507082479656,86.71513139034914,3.0062863388231973,0.24232050100885286,0.3379703036060702,0.2545920041786423,742.5031626540496,1.0350067512956944,0.0,0.738783166269445,1.5732599121638535,0.0025529729448076216,0.0009919500682939897,0.0020018224798161485,5.1204448673897595e-05,167.96875,70.3125
P3,0,59.94921875,XUSLEEP60_deidentified,124.7867035604343,14.212973955321416,24.75098107945408,110.57372960511289,0.5508794857516943,0.12831755258182975,14.880562441121015,11.630980829309578,4.741662533618296,23.93978889807613,2.4529330686960846,1.221992724767057,0.9551368781629664,0.24231623142755124,231.81379637769695,1.092783254733922,0.0,0.7713903438980761,1.6097841124813923,0.0035866585157724672,0.002078401468661769,0.002116905821414376,6.567734704266921e-05,70.3125,187.5
P3,0,60.13671875,XUSLEEP60_deidentified,119.50786187554883,13.226134493982556,25.996493036715407,106.28172738156627,0.5126306564292222,0.12371567128117768,27.826127806783063,24.74199690572476,8.086558293854296,43.41033257239957,3.059644907837792,0.5345621270740001,0.4753135105905204,0.09585379838349112,352.23242843054084,0.8185352405037343,0.0,0.8618494231176208,1.7047320986605443,0.010288046121134868,0.01124616191396923,0.0018315387371418725,4.874182121413517e-05,187.5,113.28125
P3,0,60.25,XUSLEEP60_deidentified,111.90377073424963,30.448954511872387,59.37444928450969,81.45481622237725,1.180168517574524,0.3648777775726642,26.072987786655233,12.62211433673599,18.29221205056797,40.76878605566492,0.690026679214233,2.412349761660163,1.1678352615750802,0.6104145331074493,716.9233805740982,0.8330790492896496,0.0,1.1115705715242261,1.9344562407793224,0.033218379232940576,0.021527692664278245,0.005113987018500697,8.939993819487707e-05,113.28125,484.375
P3,0,60.734375,XUSLEEP60_deidentified,78.1366134239371,37.07239367049753,61.44889259246742,41.06421975343957,1.4368858498570443,0.7873845922745012,37.79163849276301,33.274438420207275,26.251325656460267,70.62115797488389,1.2675336421350847,1.114140326046308,0.9809681492798146,0.6027319580799155,1430.1683351342447,1.016457446529198,0.0,2.0366079836403768,2.5099157946865693,0.06403578008935557,0.05721532659995767,0.02542766575785601,0.00037990419953027785,484.375,40476.5625
P3,0,101.2109375,XUSLEEP60_deidentified,84.52415448255606,79.73782209665755,106.88582185380835,4.786332385898506,3.090551672693433,2.817730249242574,34.04494479750042,20.647994314757057,39.10097666538093,78.64115517703851,0.5280685055889742,3.8617708277684475,2.342133981151642,0.45955462626293114,3155.5914619804234,1.5412996617156447,6.0,6.358120671568719,3.5281533230669617,0.7104414476264823,0.2002567777930932,0.04920555984204233,0.00011282979231100551,40476.5625,4589.84375
P3,0,105.80078125,XUSLEEP60_deidentified,81.64034339875583,59.392281577868104,61.12561724516047,22.248061820887727,2.3019805451051303,1.4657843918767297,38.24735307905769,27.243423383012555,11.712542333185638,61.8112243591753,2.3260042617581513,2.1800594126104484,1.552846845508593,0.38262917664483376,2124.5615057133928,0.884964358238991,2.0,5.652522117181923,3.7797069037040574,0.4141836783243184,0.27752975529676416,0.03899995913995004,7.226386343512647e-05,4589.84375,5621.09375
P3,0,111.421875,XUSLEEP60_deidentified,80.61515135273304,73.48224302190204,98.50622864102331,7.132908330831001,2.8480921990735473,1.9926671996370848,41.918603107717445,33.251301691890944,50.1017949139424,98.1962487099679,0.6636748593339862,2.2099057565563602,1.7529745166621153,0.6712002242349265,3710.0282727962754,1.1073590493937848,6.0,5.3302830304089195,3.5856818434903492,0.5947722454632898,0.1608634071851051,0.02713553221508518,0.0005640701198026133,5621.09375,
Fz,0,0.57421875,XUSLEEP60_deidentified,122.47475838481853,44.20614430996305,69.95735948187541,78.26861407485548,0.9978797228924966,0.5485015597832112,,25.835757032291685,,,,1.711045054910159,,1.3569256697218026,,1.7647260188057499,0.0,0.9446777548756048,1.8097659979211904,0.019744448129841826,0.0030731947796783063,0.0015044134269812802,0.00033632621713129197,,74.21875
Fz,0,0.6484375,XUSLEEP60_deidentified,161.86847826680085,30.73049897701941,22.71017029798412,131.13797928978144,0.6936895827991272,0.23217638379625444,19.366411020978582,54.80339105406884,55.41602261954426,115.05566787519051,0.9889448658255139,0.5607408298274974,1.5867936988289015,1.6767332615372594,1808.5288124017736,1.0881710321081872,0.0,0.8519819335641771,1.710900023330967,0.007972025659070774,0.0005333191525103704,0.0009616114195360886,0.0002120722326938917,74.21875,85.9375
Fz,0,0.734375,XUSLEEP60_deidentified,148.54149293292832,3.8022675836138546,21.420685750887785,144.73922534931447,0.08582982709588154,0.02621360280969319,5.205778921020698,1.983953285037643,1.2749310745926445,6.68468634415853,1.55612591501979,1.9165106418025926,0.7303935955214063,0.6435481059525199,27.752177655473332,1.007784655746706,0.0,0.7391555503176297,1.5709868649439156,0.0038114620350000027,0.00018507222818065159,0.0011490575050099674,0.00010482290087838714,85.9375,89.84375
Fz,0,0.82421875,XUSLEEP60_deidentified,165.59727458309072,21.670219477902748,21.860588863647166,143.92705510518797,0.48916893669814043,0.15016468482760612,18.070247455469367,42.738708085299784,7.2382640872185045,61.019579869469155,5.904552192392205,0.5070396474000191,1.1992209587226084,0.4133173459348958,688.7962107071867,0.9934524972637201,0.0,0.7583083460426943,1.608820547232996,0.0026320619333220757,0.00026528329600643215,0.001931871484779338,4.394330839366496e-05,89.84375,109.375
Fz,0,0.93359375,XUSLEEP60_deidentified,135.3071445906212,-3.0641828588522344,18.729059785871755,138.37132744947343,-0.06916879971805805,-0.022047100351778388,,,,,,,,0.21411988690408879,,0.8481484275604633,0.0,0.703930818717619,1.5269714733449335,0.0076636727811485485,0.00030694543207438136,0.003220673342950948,2.9481329051116468e-05,109.375,93.75
Fz,0,1.02734375,XUSLEEP60_deidentified,130.33971935192412,13.051374359997126,20.90717857222272,117.28834499192699,0.2946129329534158,0.11062462238953606,,15.767326936177772,,,,0.8277480648955813,,0.2594216960857082,,1.34206258077556,0.0,0.7347704217263226,1.5912862919552184,0.009354902370669166,0.0006940765112480388,0.002348561860685006,3.063593684893374e-05,93.75,82.03125
Fz,0,1.109375,XUSLEEP60_deidentified,184.97071638312482,35.56402853082761,23.29412392729097,149.4066878522972,0.802798422917078,0.23593930130594315,37.587428203991855,48.83049792578653,46.933312488076865,103.1010554825822,1.0404230031321917,0.72831590996427,0.9461681798982631,0.6806586642979551,2075.5134196320273,1.0565407377151543,0.0,0.7723051589069463,1.6302182852772302,0.007224792538002578,0.001264638674944403,0.00241634906903321,3.1408709853084985e-05,82.03125,156.25
Fz,0,1.265625,XUSLEEP60_deidentified,227.87078544760695,52.91599856903298,50.25414826253689,174.95478687857397,1.194490105683015,0.2975645672796042,61.24413758732117,17.05658888766304,44.01301731447327,117.55026041049388,0.38753509594203944,3.10237872985887,0.8640173680882676,0.2193992032684125,3033.255007084309,1.0788746263813203,0.0,0.7991452160448751,1.6768410857156253,0.008437256654959754,0.0013728001111130898,0.0021029793725479157,1.2882276951342913e-05,156.25,125.0
Fz,0,1.390625,XUSLEEP60_deidentified,189.3527235126766,10.124095380004718,22.33456065355236,179.22862813267187,0.22853450917363566,0.056310908819901945,9.856752860007978,5.9062638928160105,18.696380213890194,29.22057905073916,0.3159041389427907,1.7141285190996967,1.0271227780379313,0.543669114085678,121.11721131834052,0.9239964836193539,0.0,0.6829949925539992,1.5252883283699803,0.006615783364728997,0.0030720754489163807,0.0010213470761590722,4.73481911190194e-06,125.0,148.4375
Fz,0,1.5390625,XUSLEEP60_deidentified,240.8588930183421,58.0220665408888,47.47850540049242,182.8368264774533,1.3097510444588356,0.3134435346257223,32.53184060947234,46.8624854291666,19.521898976471384,84.84024392985545,2.400508551224819,1.2381346403103202,1.7835469943866145,0.4528400334127918,2246.599797361876,1.0684370609513423,0.0,0.7499255219743233,1.614563062041344,0.005803394441413666,0.0030591385877725874,0.0016464254961696732,6.890537920366513e-06,148.4375,167.96875
Fz,0,1.70703125,XUSLEEP60_deidentified,247.76540879823702,40.79799988731361,61.28156513481838,206.9674089109234,0.9209465665374751,0.19645542069161348,49.251648879369725,11.366983785926266,37.09829138351273,66.43193765513655,0.30640181426193647,3.5891667178963154,0.828358051265221,0.24750793266221507,1774.9668200888766,1.0318830244712345,0.0,0.7411932576926952,1.5948233394495146,0.003461320159143305,0.0038816601723139724,0.0014598421909239514,7.433978380185306e-06,167.96875,277.34375
Fz,0,1.984375,XUSLEEP60_deidentified,165.47831991225746,0.8755582985308763,35.58092334359489,164.60276161372659,0.01976426322522103,0.005273718366459945,2.847610570096526,3.3631278440890977,1.1930490680576167,5.48193651418627,2.818935058190482,0.26034047443950825,0.30747122086332096,0.20361694513200781,3.6623149001534516,0.9482848161550442,0.0,0.6998389232693681,1.5223902705424854,0.011930232530737484,0.003092612777516848,0.0032922374425298456,1.0575428867525065e-05,277.34375,82.03125
Fz,0,2.06640625,XUSLEEP60_deidentified,177.91130546529106,22.542434669325104,55.442141393440565,155.36887079596596,0.5088577348755242,0.1444657850284588,12.486544768977481,5.61293986418443,9.048246326678555,19.598143971780058,0.6203345556182307,4.016154673804003,1.8053380728134847,0.6543321037207376,265.5732215077433,1.3283181058214135,0.0,0.8332686256393982,1.6812740517335252,0.012698537249888054,0.008612334594630882,0.005342783413844666,1.262388511069131e-05,82.03125,70.3125
Fz,0,2.13671875,XUSLEEP60_deidentified,269.9166674900726,96.62265516247476,126.48956801970391,173.29401232759784,2.181094729334655,0.5439492568373432,36.217685072987834,20.56888675097479,28.213697725350873,73.46828547448237,0.7290390274683143,4.697515054279526,2.6678307839873137,0.20659297759776563,3692.331631146659,1.1854469993874228,0.0,0.9218630848200497,1.7849624910054445,0.010461755329857225,0.011559640562798795,0.004527372189896466,1.3360208856057736e-05,70.3125,93.75
Fz,0,2.23046875,XUSLEEP60_deidentified,230.60646325378656,21.014845340186326,67.10849243292202,209.59161791360023,0.47437496239561394,0.09897808635714232,17.43527875077522,16.086898978299846,10.177250405266403,30.626877729008406,1.5806724152110267,1.3063328966343328,1.205305956995494,1.0320104012785536,336.0676664254589,0.8808076938827698,0.0,0.8390977325968556,1.7091272912627051,0.007968910900143414,0.008492707228140193,0.0021785253918494675,1.6107068672741417e-05,93.75,179.6875
Fz,0,2.41015625,XUSLEEP60_deidentified,198.93313082776163,39.861711886245786,43.46685367695875,159.07141894151584,0.8998114319167758,0.24866225861832617,57.2210199865939,36.50074710077212,20.482115094790476,87.12757507449797,1.7820789958384669,1.0920793422719441,0.6966270768256986,0.1737573711692486,2158.9861185621144,0.9990498691521975,0.0,0.7902510537747783,1.6637282107252187,0.01269418112202289,0.005257311384948627,0.001299496361725023,8.262504236666493e-06,179.6875,105.46875
Fz,0,2.515625,XUSLEEP60_deidentified,173.91961556835136,19.14796005152934,64.71254340990079,154.77165551682202,0.4322331514868247,0.12151837363960354,22.75414995478897,6.357669751751782,8.220383627889127,30.25311411662468,0.7734030477826176,3.011789035794654,0.8415150682216255,0.06623338320562057,424.4269633077161,0.9059661146609397,0.0,0.8204183938279146,1.6583785626364185,0.011157850374750353,0.009485054237797849,0.0037354673760722325,6.636660897204921e-06,105.46875,140.625
Fz,0,2.65625,XUSLEEP60_deidentified,189.84905330976522,61.06799410623199,92.24599193893206,128.78105920353323,1.3785077614786063,0.4667329272488399,35.99696909891614,12.277865086582018,54.4058614710643,80.5289523770285,0.22567173379125682,4.9738284038461,1.6964759988104314,0.396790804634558,2629.3246991632664,1.0456172419542964,0.0,1.1043853433178703,1.9456058609187532,0.04010825750959592,0.011128300485831613,0.008138655092278357,1.0725523484863476e-05,140.625,160.15625
Fz,0,2.81640625,XUSLEEP60_deidentified,150.86792760025816,66.15915750337814,83.5111594011615,84.70877009688002,1.4934322544251586,0.7217691027137,64.99900098185219,23.57963552433473,47.59968921593227,92.48989326213052,0.49537372854195655,2.805775239193174,1.0178488361974958,0.16241548357190563,3771.9040632153383,1.185410417909678,0.0,1.2344806764384912,1.9859065308070987,0.08123600069846335,0.01895352069052872,0.004429374805224805,1.2711813976799125e-05,160.15625,152.34375
Fz,0,2.96875,XUSLEEP60_deidentified,187.34461552847785,106.71391436555143,133.68074885051385,80.63070116292641,2.4088880167698816,1.2076861113326158,51.206610938263175,17.19043776833562,56.58115371168826,93.30127994419479,0.30381914543365884,6.207748505516011,2.08398705577704,0.5105721615153719,5595.334896927679,1.4252682631016453,0.0,1.5313254689330298,2.2362439007623727,0.09310934249949386,0.034510441748110444,0.009677317603013264,2.7485309913506704e-05,152.34375,152.34375
Fz,0,3.12109375,XUSLEEP60_deidentified,148.2144079606117,54.5064470385075,61.82254586728271,93.7079609221042,1.230391818052812,0.5431071550847538,50.15302091731755,32.136265137821866,18.958529410741054,67.11255077328282,1.6950821681145214,1.6961039748940112,1.0868028693299856,0.45746767895152235,2370.1778444160936,0.8731129875408582,0.0,1.5815494289481071,2.1115966007245386,0.07667314667051123,0.057291815571260764,0.012454324171397342,4.66999365547933e-05,152.34375,140.625
Fz,0,3.26171875,XUSLEEP60_deidentified,168.05416541564972,72.92876219231583,78.92534833076076,95.12540322333389,1.6462447504375377,0.694342759830572,38.91903961456045,27.238935679293697,10.441120561284212,59.80102463421488,2.6088134429072647,2.677371944739908,1.8738582173294847,0.7607145602033996,2726.5060274413663,0.8427039471471738,0.0,1.6824995183506686,2.361596781760779,0.078624972691695,0.036781034613183515,0.01804805306006317,5.2535463027560735e-05,140.625,156.25
Fz,0,3.41796875,XUSLEEP60_deidentified,149.80337004255267,78.08242556981094,120.2539107760105,71.72094447274173,1.7625800758383774,0.9839664110563363,33.70485372478305,17.041482429255073,21.311063219240367,53.52916533394403,0.7996542572249249,4.581903358112028,2.316652260454619,0.7442612544887662,2479.4681805031055,0.8756344510246433,0.0,2.9269750532797936,3.130729812191293,0.21143987032424788,0.10232678288030991,0.017378854565188853,4.784700597860675e-05,156.25,36125.0
