channel,epoch,time_sec,recording_id,amplitude_uv,amplitude_corrected_uv,peak_to_trough_uv,pre_spike_baseline_uv,relative_amplitude,local_snr,half_width_ms,rise_time_ms,decay_time_ms,spike_duration_ms,symmetry_ratio,slope_rising_uv_ms,sharpness,curvature_uv_ms2,area_uv_ms,post_spike_suppression,dominant_freq_hz,spectral_centroid_hz,spectral_entropy,theta_power_ratio,alpha_power_ratio,beta_power_ratio,high_freq_ratio,isi_prev_ms,isi_next_ms
F3,0,72.46484375,XUAWAKET100_deidentified,79.67493749396596,73.9778471348319,112.2150174294145,5.697090359134054,3.248309148087155,2.718411029097502,33.179099868064554,20.488011734784095,29.135259625178378,72.15049275970387,0.703203335009192,3.610787034509256,2.2296520227794616,0.6623663228430832,2543.818728836788,1.2157275702385277,6.0,6.853447380100034,3.9768717125724815,0.45489626147981577,0.29145198184781085,0.0796301911900836,0.0005053012329026932,777.34375,183.59375
F3,0,72.6484375,XUAWAKET100_deidentified,77.68336129180626,65.88271293166568,79.30489972833942,11.800648360140578,2.8928581650487875,2.256933089844931,46.176216406450976,20.48666618505024,46.361670516418485,86.1643564693253,0.44188800698618286,3.2158825812148173,1.4267672420744641,0.1150902133748252,3120.1517926478928,1.4280254852799483,0.0,4.769896158312625,3.548247888607236,0.42383810031380226,0.15695174067321946,0.03463261451650717,0.0004866066351147288,183.59375,12546.875
F3,0,85.1953125,XUAWAKET100_deidentified,111.96990976828783,92.7078307689996,90.666982531716,19.262078999288228,4.070728014528365,3.1989891162093214,11.139612100123486,30.628891050270113,40.86718416358792,97.56086112885498,0.7494739771564691,3.0268099036573517,8.322357182255198,3.6229721347193244,2334.159118202257,1.5143708489847032,0.0,5.316040955261136,3.260966335984054,0.11227528073631891,0.06473275932279343,0.03302959137425582,0.0046167072372814534,12546.875,24402.34375
F3,0,109.59765625,XUAWAKET100_deidentified,94.9899463850983,57.21767826814167,42.11224270152632,37.77226811695664,2.512383300529992,1.1894351247490804,32.413996976245585,45.471084766646186,20.755986964815065,78.10334167551503,2.190745486770994,1.2583310594365194,1.7652151417819073,0.584894996899765,2267.973951306678,0.9096388852303422,0.0,2.887345166479817,3.0307308527902217,0.20576371333262677,0.043625471016221634,0.027917521743838804,0.0002713488444508434,24402.34375,
C3,0,26.79296875,XUAWAKET100_deidentified,101.70400508987122,77.649889441102,106.31650147429305,24.054115648769216,3.4304112279886394,1.6375997054361504,46.898473740416335,31.418361116887894,23.530108806404826,68.35741845046783,1.335240791931056,2.4714812192849833,1.655701843750719,0.6354072729825713,3292.745026343694,0.9278267637100428,0.0,4.4093824697067365,3.4598499684575934,0.3656701631900405,0.1502139064760771,0.028269782256510886,0.00019940783241842032,,11839.84375
C3,0,38.6328125,XUAWAKET100_deidentified,83.31284003161387,77.29350254251298,80.7463225648853,6.019337489100885,3.414666793228624,2.371896110890649,35.698043805204804,29.85517959694306,16.740225633249395,69.3120321647811,1.7834394978311867,2.5889478337094727,2.165202747923222,0.7441732999697505,2804.467391598469,1.2151686366568268,6.0,7.040340091592152,3.6882444135192256,0.6854263198693632,0.210073613511237,0.08753202158191359,0.0005848095063135998,11839.84375,4433.59375
C3,0,43.06640625,XUAWAKET100_deidentified,78.72337324415184,60.33253567726743,74.43607476534966,18.39083756688441,2.665366419578847,1.9125088993415864,27.92182163637591,17.08176860753241,19.412525858164997,47.26350700599369,0.8799353949268658,3.5319841325249586,2.16076645940133,0.6977601460251975,1658.1824573165818,1.0525051113251005,3.0,7.329151389667394,4.155820582228115,0.3203878719199515,0.20286104369948169,0.22199430957832844,0.000988855656051303,4433.59375,28335.9375
C3,0,71.40234375,XUAWAKET100_deidentified,80.75065713557639,66.28975310129745,70.84674523787163,14.460904034278942,2.928543942252112,1.737732270289834,37.59367040106554,39.10318402006396,20.77029014994025,72.43698031304291,1.8826498685275443,1.6952520558756539,1.7633221867960667,0.886399738189146,2613.7667725778165,0.9210150655065088,4.0,5.9013648193411345,3.892144538534963,0.4577164409688146,0.10906571846511688,0.09067783273802829,0.0018896959667913536,28335.9375,285.15625
C3,0,71.6875,XUAWAKET100_deidentified,82.85797132308228,61.06504946967624,71.95490273265703,21.792921853406046,2.6977273611876784,1.8992269397145407,30.842311722253157,22.89123367060597,19.689871777146095,56.06953560018724,1.1625892707526757,2.6676172349805793,1.9799115584976388,0.6699204393681679,1827.3712111549387,1.096734686651084,0.0,4.260981589928989,3.4876243460489165,0.18888614001110177,0.17547412034590418,0.06711460077506523,0.001109910753372769,285.15625,964.84375
C3,0,72.65234375,XUAWAKET100_deidentified,80.02746230348878,57.087324967794395,62.708626921506,22.94013733569438,2.52199973438338,1.4316489039651428,50.618194831258734,27.65545575486783,23.734330015145133,83.39936867240283,1.1652090342226042,2.064233743743169,1.1278024662495614,0.3123777511673402,2722.4978928935197,0.999754452602722,0.0,3.9132461516619306,3.286946843108506,0.3989833857878711,0.13449301841190534,0.009736896384285152,0.00026239514587260887,964.84375,117.1875
C3,0,72.76953125,XUAWAKET100_deidentified,74.57196969820025,57.57587882353921,91.56347945685941,16.99609087466104,2.5435830314657975,1.7648739579102115,39.077172662913995,18.781012923213325,51.511298722161314,86.47100540264319,0.364599872049689,3.065642894711789,1.4733890632313154,0.5396142269888082,2645.079749698855,1.2778233449884104,0.0,3.75362951881276,3.1876469853616682,0.27211070171609575,0.19563347372192702,0.015831782682636148,0.0002388491234780512,117.1875,36828.125
C3,0,109.59765625,XUAWAKET100_deidentified,89.55884534987173,57.391717571977516,53.323284070179156,32.167127777894216,2.535447168946677,1.524333087394909,31.760433208816607,25.71477750373674,26.936705913726655,110.40854717117554,0.9546370512451104,2.231857443201196,1.8070193562739483,0.5113166490248693,2234.4417373795586,1.2773289537498673,0.0,3.2043404240398816,3.202596283862607,0.19778272033219335,0.0405785568285085,0.042901702480057945,0.00020043368862445064,36828.125,
P3,0,5.5546875,XUAWAKET100_deidentified,56.464058917407215,46.57229381892896,69.77775175420435,9.891765098478254,2.8920580937591835,2.497375801839021,21.23829761416207,12.894701804959219,15.384932898238723,38.46381824858014,0.8381383195005948,3.611738722101938,2.192844957021119,0.6399963380079376,991.9014779070835,1.1769135730563767,18.0,10.97003186323248,4.523217321795325,0.22560599871909254,0.18283549240812141,0.4314668143466202,0.0007810806179727947,,21238.28125
P3,0,26.79296875,XUAWAKET100_deidentified,96.29183212857237,60.067535792797095,70.29970974353975,36.22429633577527,3.7300890468727905,1.1804933625425282,50.9380363033749,35.25460931669855,21.177916119448525,69.1692901875065,1.664687361960171,1.7038207756948751,1.1792275508040604,0.5739952305142041,2670.5071549994173,0.8478985619672631,0.0,3.282668609675756,3.2294494665691724,0.298541890852358,0.08842494036674856,0.009290731519258988,0.00010140293058460921,21238.28125,6523.4375
P3,0,33.31640625,XUAWAKET100_deidentified,69.83593318571153,53.033940152073015,68.85973417855132,16.801993033638514,3.293315043855621,1.665586953670192,69.67533994340158,32.50931615794883,39.02506916773518,105.37012476823548,0.8330367338548271,1.6313459161799602,0.7611579677279415,0.3232357114769509,3436.061274790461,1.4273949833087596,0.0,2.936030756481994,3.153724475539566,0.2612548875305855,0.06981720528128935,0.01580634126750319,0.00023528110510179782,6523.4375,20089.84375
P3,0,53.40625,XUAWAKET100_deidentified,53.70245096956282,62.550290582681896,71.72987063856374,-8.84783961311908,3.884263782453183,1.9294953873312604,58.66201553844519,26.046296660325652,36.487895254524005,87.78627333596489,0.7138339024116844,2.401504190726661,1.066282670456293,0.2398592302714116,3396.0744328908436,1.1182728047105375,7.0,7.23471296626056,2.9991049104512584,0.8371586212601829,0.26591647125634554,0.02783899852628784,0.0010663434480463782,20089.84375,10511.71875
P3,0,63.91796875,XUAWAKET100_deidentified,57.646459441334954,57.100832189961814,78.35516522861006,0.5456272513731412,3.5458619353690604,2.4974976315864708,34.48934449075125,26.477409528176565,17.712663873197698,61.52708219725156,1.494829333279532,2.156586811455124,1.6556079285668686,0.3299676635396299,1947.1888627294286,1.3430705139323007,7.0,7.782694786188882,3.4422396101036483,0.7522205968159871,0.26440236573667963,0.08203904124839174,0.0012565359147583065,10511.71875,8730.46875
P3,0,72.6484375,XUAWAKET100_deidentified,55.605739862647155,55.5138621940369,54.67105516779584,0.09187766861025125,3.4473138707383635,1.871780884245936,60.05815012802884,38.559650090178366,42.45962141166615,103.32031882255421,0.908148702418335,1.4396879137701768,0.9243351997305168,0.16854847356671282,3234.38777897024,0.9697695778854806,7.0,4.86988354378841,3.358469742100769,0.5441272474973544,0.17146898562606883,0.01464249095712241,0.000662255597574362,8730.46875,3105.46875
P3,0,75.75390625,XUAWAKET100_deidentified,63.19863999326663,49.99513119667797,52.0918771482814,13.203508796588666,3.104610315911425,1.8147214758356283,32.09540942431488,17.129179279251616,14.389488224310298,49.52532648614749,1.190395308869481,2.9187114211149923,1.5577034876147302,0.066460802746417,1508.205636259201,1.0117620343394855,5.0,6.852418077153913,3.9601378445647075,0.5162844538659418,0.07212348907898386,0.16636325677610528,0.0004998053521945893,3105.46875,23660.15625
P3,0,99.4140625,XUAWAKET100_deidentified,62.69556833033477,52.350341069075135,51.55066774822842,10.345227261259636,3.250864734911061,2.1878177064464044,26.674460457741134,26.63313224731212,14.710043972883113,77.46050337979682,1.8105406276424696,1.96560962424382,1.9625641970157512,0.6971735375459143,1521.6282150945299,0.9972007090381689,0.0,7.581110713103494,4.167222638809788,0.3747569713223152,0.10913883577411809,0.2409302066832247,0.001260900370161098,23660.15625,
Fz,0,8.578125,XUAWAKET100_deidentified,90.8811168241565,74.82456585835084,84.56890352037283,16.056550965805663,2.7191270312572824,2.180017895088882,52.35889528279003,22.97353796939383,40.66509968906473,74.83007701311628,0.5649448334088716,3.256989235094516,1.4290707520512775,0.9649017100114394,3486.6519291058357,1.4935125670967926,0.0,4.803281042985447,3.707164571254419,0.3078262501523358,0.1564433116334034,0.04956625789879518,0.00035565424975094004,,52285.15625
Fz,0,60.86328125,XUAWAKET100_deidentified,119.65130336647697,61.850590495373325,65.94300536473857,57.80071287110364,2.2476523663842225,0.9111979171596806,32.85532035761207,36.97830377675615,14.600037190923842,64.33659848153184,2.532754080910412,1.672618378300289,1.8825136940429648,0.9116600715501951,2071.005252222949,0.7664880438972613,0.0,2.9084238333901316,3.023517685072505,0.1086616007220339,0.10409620695267202,0.028476430149989854,0.00035694781465395186,52285.15625,6683.59375
Fz,0,67.546875,XUAWAKET100_deidentified,97.61105998957841,110.87797888072393,139.22786769402248,-13.266918891145524,4.029309172558365,2.048085351453705,43.001092017831866,28.431998490418664,44.41900496217954,93.67073005839188,0.640086344001335,3.8997602971204732,2.5784921656116224,0.5907790855634585,5167.35931789567,0.9447665854562197,7.0,7.778065927082709,3.2802758429061454,0.6680076681147898,0.3980482176566989,0.05445650150180999,0.00017984161080067263,6683.59375,26207.03125
Fz,0,93.75390625,XUAWAKET100_deidentified,101.03530499535387,116.51041915788852,114.65046744804489,-15.475114162534647,4.233992225963228,1.6675386697842987,71.77656645268371,33.635383103302274,,,,3.4639242490581204,1.623237567858503,0.6186947083245348,,0.8914199301511652,2.0,5.819870446871596,3.8833831100111964,0.40943214493944546,0.10081087014573398,0.1059778699415764,0.00042730910700242185,26207.03125,4753.90625
Fz,0,98.5078125,XUAWAKET100_deidentified,114.93139300023486,57.56043164739446,80.19985376586817,57.3709613528404,2.091747861518659,0.9661402663289825,17.143619983698954,10.773218692605724,9.582787175162366,29.52023830287942,1.1242260206434342,5.342918703293518,3.357542438652158,0.9669498315793388,984.2200128930363,0.794626587074163,0.0,3.3138295040563706,3.0611601875924794,0.07362517310716511,0.05614522920412807,0.08377499525275241,0.00045889855944181564,4753.90625,
Cz,0,4.8671875,XUAWAKET100_deidentified,37.82128920650901,21.54021955131648,31.158972813645416,16.28106965519253,1.9037110165621545,1.1858918375265173,24.395789218160324,10.392392700699915,13.628073519041273,36.97756636188121,0.7625723977919231,2.0726910704467287,0.882948256303258,0.179961922058166,505.8684915750351,0.874790000927582,0.0,4.283623046046058,3.357673691102754,0.093760239009534,0.05666889779519662,0.13575733318535532,0.000450333782217061,,33773.4375
Cz,0,38.640625,XUAWAKET100_deidentified,48.24714954846714,33.28216239611183,38.78897223194167,14.964987152355311,2.9414565184697197,1.5109047864263974,40.615179941184465,28.537975613332378,22.743027934417626,71.57008461012992,1.254801062357449,1.1662411814719984,0.8194513096903251,0.14063034617109643,1306.002128608374,0.9704658818362072,0.0,3.3626630889812525,3.2811719446897603,0.30031204988407834,0.08002851093204398,0.02561746967870505,0.0005136512598274243,33773.4375,5132.8125
Cz,0,43.7734375,XUAWAKET100_deidentified,37.23190759256246,31.206218248295425,43.37633815769471,6.025689344267033,2.7579858841732237,2.0691666890548617,43.87820883049187,25.062147506837107,21.405335235158418,64.63367155810573,1.1708364868620393,1.2451534027473974,0.7112008233711122,0.24337624076850944,1219.223205155558,1.1739423967531721,7.0,6.009380952945252,3.839884984578965,0.5268464648626319,0.18871805432180122,0.07425944787226364,0.0008245130123881125,5132.8125,19988.28125
Cz,0,63.76171875,XUAWAKET100_deidentified,38.67279664409967,25.04715473685659,31.958801439379826,13.62564190724308,2.213651736115968,1.7151211140102076,15.993929891813252,12.149948695487467,8.432880149918276,34.566831649186724,1.440782802493074,2.061502921914328,1.5660412985602354,0.46649554891862094,409.60776967555864,1.0707360910907904,0.0,6.997651673129711,4.157542979590704,0.15767565861730765,0.254934432212855,0.154267188608131,0.0011029280666356293,19988.28125,746.09375
Cz,0,64.5078125,XUAWAKET100_deidentified,36.76385491670309,24.984927102931593,37.276855215019225,11.778927813771498,2.208152097082327,1.5855934781341168,29.348067851202586,23.35876403181203,14.758327827763651,52.604425026345325,1.5827514000515066,1.0696168285661396,0.8513312436650848,0.22356221029989468,719.6286838189039,1.2100450186938745,0.0,3.9785334549784506,3.2230296260505615,0.06568899998131031,0.1619365453886805,0.08652439414732033,0.0007735025424963536,746.09375,5480.46875
Cz,0,69.98828125,XUAWAKET100_deidentified,38.9100553518024,26.457481056130312,20.241256324874474,12.452574295672086,2.3382954865918006,1.285790026306974,46.148420472675866,43.892268655980615,17.756175320812417,77.60836399981486,2.471943865328559,0.6027822636259497,0.5733128194884934,0.17213628531732597,1256.7452757336625,0.9465678646159447,0.0,4.6754451618898045,3.441532458595046,0.4781702552379051,0.1414139569562906,0.026207294814121186,0.0004112235484753376,5480.46875,441.40625
Cz,0,70.4296875,XUAWAKET100_deidentified,44.336752922071845,33.796310407792134,43.61166993058277,10.540442514279707,2.98689659542193,1.830137889974758,39.177941331800525,26.578680047734338,21.951942287458337,63.866352307286434,1.2107666692855403,1.2715571408021467,0.8626361993237213,0.4874994571291492,1167.9360375007805,0.9786446449172332,0.0,4.465841898279106,3.4394107485214396,0.29345476306775836,0.1638084791631781,0.04455838327300628,0.0014346092928570907,441.40625,1257.8125
Cz,0,71.6875,XUAWAKET100_deidentified,43.55265851933331,36.02844354250639,38.076214885192705,7.524214976826925,3.1841711138578033,1.9132319407738507,35.064405032770196,39.811926422061106,18.562042189415706,70.28674596031692,2.144803142660797,0.9049660938422169,1.0274933656748269,0.47916509098532006,1215.8309793273277,0.7964932895846314,0.0,5.14584528286973,3.4447028370834345,0.3647453374153938,0.19889698806781697,0.0544140269264696,0.0009979960915862285,1257.8125,136.71875
Cz,0,71.82421875,XUAWAKET100_deidentified,41.41896075218172,27.087182860763853,38.194356948532906,14.331777891417863,2.39394813487489,1.266804641757474,47.21838527062516,34.155678043305215,22.765073766692012,69.53217780439047,1.5003543758895699,0.793050655484591,0.5736575426185729,0.3560857806137982,1224.1528610083267,1.0237861557888783,0.0,2.988067339127504,3.0301243337732253,0.19561249522282648,0.08170820968690343,0.028330909228215455,0.0006021869493309484,136.71875,640.625
Cz,0,72.46484375,XUAWAKET100_deidentified,44.839899831029584,34.14874242457808,49.554829705865764,10.691157406451502,3.0180443147544205,2.096913295677629,25.976457829202104,18.42137983138059,20.093646055400427,65.97886144803056,0.9167763670461194,1.853755947554272,1.3146035017210427,0.4086287989201229,945.1392522017321,1.0937957923656503,0.0,5.241385124370733,3.7217620096301256,0.1938284918357929,0.18975237858088287,0.07426009642859456,0.0010770410046192045,640.625,187.5
Cz,0,72.65234375,XUAWAKET100_deidentified,42.612830841713745,28.23015169004686,38.976665134949926,14.382679151666887,2.494962999032123,1.5035218302972457,43.95473891472079,21.33997257324438,30.893950691947225,77.15490784890733,0.6907492274468745,1.3228766622428205,0.6422550193010556,0.05241181974837138,1304.253895951798,1.267891421174844,0.0,2.9332918441131604,2.943969321346094,0.18349539588700745,0.12591348695483706,0.008260533429620106,0.0003558670905908443,187.5,128.90625
Cz,0,72.78125,XUAWAKET100_deidentified,43.15832959957329,26.129509885318974,35.736892767841596,17.02881971425432,2.309309601396857,1.1863233629061947,74.8107645861893,23.232960968385896,58.775398782699995,106.1248617995858,0.3952837658197958,1.124674117985845,0.349274733788013,0.1398695910944273,1872.2682376708838,1.4788187058623024,0.0,2.3173378122097885,2.830805302964841,0.17288839302876474,0.05293191602403731,0.009190901229529471,0.00019970000958334947,128.90625,9132.8125
Cz,0,81.9140625,XUAWAKET100_deidentified,37.3770435875507,23.552229953721685,31.11170823026015,13.824813633829015,2.0815312267680595,1.3659887720621857,31.01533649214616,34.31060134521147,18.050533711303274,65.11792002125105,1.900808136422366,0.6864417710652785,0.7593736717860754,0.2688733809635625,776.71882655505,0.8906978343611326,0.0,3.336965045676569,2.985486477532494,0.23539780944241556,0.09436104990955896,0.017007129465210102,0.0011516288719024344,9132.8125,140.625
Cz,0,82.0546875,XUAWAKET100_deidentified,36.79150000061086,22.016910520124135,21.485368008118662,14.774589480486725,1.945840663692857,1.139014444992745,35.01108603248326,39.13714770450838,15.047597322507045,72.12278141132344,2.600890153138935,0.5625578717783747,0.6288554002494199,0.1601988752965061,831.3911267416132,0.8368596477892217,0.0,3.7808255024182844,3.3105758882723517,0.3579361158495161,0.07086783333364167,0.02543728682074446,0.0004869662404862052,140.625,484.375
Cz,0,82.5390625,XUAWAKET100_deidentified,39.937035747866496,31.478286741995134,35.823130205182835,8.458749005871363,2.782031126027964,2.4162204180272373,29.67757978535701,30.560468639222904,34.41754836387645,85.01098807276719,0.8879327579095724,1.0300328543258743,1.0606756672768376,0.26538608289518023,1090.3276927784557,1.4052307498226564,0.0,4.220303572690221,3.373189943391649,0.2378505640790498,0.17340460365534732,0.04063956495233955,0.0005848322493891979,484.375,507.8125
Cz,0,83.046875,XUAWAKET100_deidentified,40.648473208019716,33.943532304633585,38.98672614947775,6.704940903386134,2.9999079737984853,1.9819485183699848,45.01842777429488,21.078502103748065,28.976327458224205,75.71448251339064,0.727438704374714,1.6103389196046303,0.7539919535798414,0.12780289608956175,1499.1695897937695,1.1422958489590078,0.0,4.235008420801352,3.5036222561511967,0.38380113241046365,0.12224031156882406,0.03231518850892529,0.0005699311260949969,507.8125,27777.34375
Cz,0,110.82421875,XUAWAKET100_deidentified,41.38454093350202,36.54591154345499,52.093191872366845,4.838629390047025,3.2299046093673254,2.618567488962855,29.67378225059747,27.525215881070153,22.79613971737149,67.92227116569904,1.207450744833562,1.327724792472513,1.2315892606753611,0.143824191294902,1243.363296166583,1.2882084599576018,0.0,6.431862429857513,4.075635611795074,0.3302437687979144,0.23700830196759073,0.14130803783558163,0.0006718784388670775,27777.34375,
Fp2,0,7.7578125,XUAWAKET100_deidentified,188.257553614966,107.60558519082615,133.2426318329404,80.65196842413987,3.0814577014400246,1.1390227213781166,40.87051731837388,13.613960594042851,,,,7.904061749518492,2.632841281469433,3.22530042544185,,1.5503602779857235,0.0,2.8383225126482996,2.3795320015757717,0.022053408235021155,0.01076552092283197,0.003903119324386667,0.004749263954340426,,113.28125
Fp2,0,7.87109375,XUAWAKET100_deidentified,187.9230743133074,41.55294152014517,59.982103155835375,146.37013279316224,1.1899348108898586,0.28207671158105607,17.255967690282148,25.520030444904584,4.8309314947996285,38.475612315855834,5.282631408119993,1.62824811709587,2.408033108658756,2.525656747002628,765.9046504568292,0.9850820365907706,0.0,1.2988728680822625,1.7790527492350474,0.0077134238508656285,0.010562333193412973,0.0024586882956517376,0.0018427831707255198,113.28125,113.28125
Fp2,0,7.984375,XUAWAKET100_deidentified,207.49160961798626,62.034006092248944,114.56259307343235,145.4576035257373,1.7764427885889582,0.4179306468609028,12.761278639617402,31.799899222919592,28.629898115227093,64.64540393782237,1.1107234505318238,1.9507610906998818,4.861112106718234,2.42002758877434,2112.7788086664364,1.119625076420927,0.0,1.203924480061528,1.782347570446768,0.007880550047200261,0.007994117199630803,0.0027539383296633904,0.00106443023314366,113.28125,93.75
Fp2,0,8.078125,XUAWAKET100_deidentified,186.2248137363487,21.437653398216327,57.25671327266818,164.78716033813237,0.6139014257260641,0.1289301120509347,3.651645486240085,3.3721790214382708,2.4704537565440887,7.553323136050949,1.3650039036373638,6.357210949338311,5.870683087664569,3.0791329201005677,89.8789944521603,0.813565956391862,0.0,1.2564035946989383,1.7444030850656513,0.005246260252388464,0.0029494265601210097,0.003405691088078616,0.0009746358844422868,93.75,136.71875
Fp2,0,8.21484375,XUAWAKET100_deidentified,163.487068937959,40.190079627112496,97.96181175455374,123.29698931084651,1.150907085062829,0.31983799254562906,6.055859917099227,5.1627868266699295,13.968755261172916,21.538588498712485,0.36959533832053304,7.784570809605878,6.6365603196389085,3.4005815695962682,503.5577908920411,1.182834355124661,0.0,1.3653461762954668,1.7244468596701996,0.00591369328895004,0.0013036812116977077,0.004646358676299118,0.0024718527292715625,136.71875,214.84375
Fp2,0,8.4296875,XUAWAKET100_deidentified,200.64540417607785,83.34484322075869,121.34875459641863,117.30056095531916,2.386712627996689,0.6875252909431071,8.013295078217908,9.106676230530297,4.165447307487469,16.475546248889472,2.1862420907739915,9.15205955619061,10.400820437439066,5.966435200914096,714.2127792605186,1.1604531735189654,0.0,1.905292318395748,2.0231642428250747,0.023574424342110534,0.00831023145752613,0.01709865900604245,0.003200634727037761,214.84375,148.4375
Fp2,0,8.578125,XUAWAKET100_deidentified,195.83584621838017,83.11566127801605,146.66965747376423,112.72018494036412,2.3801496372258764,0.6996587135159974,7.956483872641584,7.989610317626017,5.059270036682051,16.527769064543563,1.5792021891888834,10.40296810154222,10.446280368117094,4.9010260356190205,742.4541200928675,0.8793072395841914,0.0,2.4679052498826484,2.2253603687035683,0.014685495089292334,0.023797085905300146,0.02334265464377746,0.005580552339342171,148.4375,82.03125
Fp2,0,8.66015625,XUAWAKET100_deidentified,104.79965121663358,2.4434945554598215,62.67569984073348,102.35615666117376,0.06997336711654593,0.02246268331202865,0.7954733598616315,0.9565441483250225,0.3162132274514562,1.5909467197197102,3.0249972654033503,2.5545026434363285,3.0717490726337524,2.105726188399001,9.544900607264928,0.5810363542963117,0.0,2.835407990275533,2.323921011686274,0.0196687646012911,0.02885208796316144,0.030362056335106673,0.005926730996681114,82.03125,121.09375
Fp2,0,8.78125,XUAWAKET100_deidentified,106.41277641409334,50.08493460770066,77.53119131564017,56.327841806392684,1.4342620524699021,0.8036470922584718,12.803737102967006,29.29387079734802,4.722085443477297,36.654524563585866,6.203587619917419,1.7097410906937862,3.9117434390381614,3.0717824206955378,990.1959908000795,0.8912486580133661,0.0,4.280714425811573,2.575150870670225,0.03767545361895644,0.029067210349443175,0.01930826262846365,0.012754731287569421,121.09375,58925.78125
Fp2,0,67.70703125,XUAWAKET100_deidentified,118.70055628627598,73.17409652676702,53.809942580757905,45.526459759508974,2.0954570609736844,1.0341439442300115,47.85273192385375,46.17401909663954,34.439597462395,102.73860901341436,1.3407247035061165,1.5847460965790714,1.5291519122295085,1.4692497432119949,3444.14218514168,0.7316735077011272,0.0,3.793933692041092,3.347626496047205,0.3820876123730495,0.03970846741755942,0.02107929956234585,0.0008607222734686354,58925.78125,27136.71875
Fp2,0,94.84375,XUAWAKET100_deidentified,114.77514796166992,99.91422756183358,89.39516392143362,14.860920399836328,2.861203398112197,2.0542332994120818,37.35329985556746,51.12346209324414,20.654575735491676,92.05102374797036,2.4751639901949876,1.9543713095877566,2.6748433993293235,0.7561034748372957,4322.627402929234,1.1199108197465375,0.0,6.528324107816295,4.0837922609608235,0.3878816584846837,0.14448740011063757,0.1407132657060202,0.0007164277085180807,27136.71875,5332.03125
Fp2,0,100.17578125,XUAWAKET100_deidentified,157.6318808473764,60.99499505095834,22.007863329333475,96.63688579641807,1.74668904886078,0.546014839985364,73.84419551408428,52.38542273087887,44.48206782316788,115.39316140932954,1.1776750788459218,1.164350536299185,0.8259957959637435,0.45811137146327646,4261.664040348152,0.9539769920199455,0.0,1.9394645168802667,2.5873613504266877,0.12001939769285866,0.006582996115980925,0.010584228113299073,0.0004048773878362193,5332.03125,6835.9375
Fp2,0,107.01171875,XUAWAKET100_deidentified,144.92326208416554,76.36878278414785,93.26300996783135,68.55447930001769,2.1869420015930126,0.9920205911342472,38.12352278097819,30.683289997611496,42.59383095073588,90.33465772492377,0.7203693425252089,2.4889372290289824,2.003193231194579,1.0350343923092595,3555.385700472339,1.1238333684971644,0.0,1.927569419841712,2.5763456744203865,0.1033826709607772,0.01981356740187437,0.010710632017667518,0.0003265756679821336,6835.9375,
F8,0,88.73046875,XUAWAKET100_deidentified,101.28977040649872,40.956741018896224,41.26542641584215,60.333029387602494,1.5234503071303638,0.6463929481022609,10.158584591209774,44.84876239948221,5.557902827376893,54.592320814862205,8.06936785194732,0.9132189792458817,4.031736966027345,1.7495978697539465,1083.5041797536383,1.1294835895384887,0.0,1.5727548703569132,1.9071651502002847,0.011879033411358951,0.018383127819687383,0.0031224179916573593,0.0012146964768009261,,82.03125
F8,0,88.8125,XUAWAKET100_deidentified,92.78928093100998,23.421469477968586,48.761988246294955,69.3678114530414,0.8711983420065899,0.3304889642605683,13.822808398913367,13.557589979910745,21.099911773774238,40.08140725417775,0.6425424961616149,1.7275540499951585,1.6944074461604912,0.8127363578110188,557.3199939979617,1.2231588040882841,0.0,1.3532613941754927,1.7985560092278952,0.005461903274510336,0.011415076973970172,0.003848251821081571,0.0010838442368390937,82.03125,78.125
F8,0,88.890625,XUAWAKET100_deidentified,109.16139753755233,27.672135128140937,61.61266496373003,81.4892624094114,1.0293085267812006,0.335354914091837,12.57690773836373,25.476355035650045,24.13650098291953,54.62637547339,1.0555115281075198,1.0861889422336222,2.200233610979889,0.8402885968687721,766.8136910584217,1.0203171871700216,0.0,1.2506244719141897,1.7138828725716153,0.004582371334891011,0.007279112277461272,0.005100464613581404,0.0014548222872987696,78.125,78.125
F8,0,88.96875,XUAWAKET100_deidentified,93.83891726667885,8.545173846131789,32.26597137010996,85.29374342054706,0.31785116189702783,0.09899421200728926,1.527598604084801,0.9114428985554923,1.5327148679773472,3.0551972081553913,0.594659135627934,9.375435213412356,5.59386073231671,3.0618876750974953,33.3795853364523,1.2785175258254613,0.0,1.1935635143884047,1.7091618068198173,0.009997812857381069,0.0037264457860506296,0.006446291826036803,0.0016399785172845809,78.125,66.40625
F8,0,89.03515625,XUAWAKET100_deidentified,119.7583085723012,30.63225249757373,39.40320200533053,89.12605607472747,1.139414741372926,0.3398545153926084,,2.6340698120321804,,,,11.629248533067923,,0.9696290839182837,,1.5330924371769625,0.0,1.2209425767806499,1.7830761809600977,0.007533078499420207,0.0016965640537341784,0.006120301088565229,0.001423869080632523,66.40625,152.34375
F8,0,89.1875,XUAWAKET100_deidentified,150.95231526267264,8.887060187590123,38.19856056771465,142.06525507508252,0.33056816131985967,0.06218620898923077,1.5298652929658374,1.3918529455310136,1.0559315231972732,3.059730585903253,1.3181280366709747,6.385056852539527,5.809047521015025,3.031322481793886,34.71507885777392,0.8499273422673717,0.0,1.2113944792680476,1.7144086549706883,0.0029901584030026748,0.0010024449139756943,0.003075424635588157,0.0015405282184031003,152.34375,85.9375
