channel,epoch,time_sec,recording_id,amplitude_uv,amplitude_corrected_uv,peak_to_trough_uv,pre_spike_baseline_uv,relative_amplitude,local_snr,half_width_ms,rise_time_ms,decay_time_ms,spike_duration_ms,symmetry_ratio,slope_rising_uv_ms,sharpness,curvature_uv_ms2,area_uv_ms,post_spike_suppression,dominant_freq_hz,spectral_centroid_hz,spectral_entropy,theta_power_ratio,alpha_power_ratio,beta_power_ratio,high_freq_ratio,isi_prev_ms,isi_next_ms
C3,0,58.3828125,XUSLEEP7_deidentified,74.44352986041653,64.42223175046438,86.21815891624645,10.021298109952152,2.7834128631300796,2.646147025422746,27.48576055719809,18.095262232719733,16.44825908933001,44.72977599079542,1.100132368686856,3.5601712161969403,2.343840244711482,1.1491124191227378,1619.4736393704736,1.8932837927008748,1.0,4.887797407834457,3.4457091774047517,0.032718180654063116,0.18973913082954977,0.10655819677872798,0.0008783086106435253,5457.03125,11792.96875
C3,0,70.17578125,XUSLEEP7_deidentified,88.41418615594759,42.270269018862805,54.61244718939974,46.143917137084784,1.8263200034858078,0.8324943856087771,47.93308302112109,26.072112701655215,22.581631170581318,123.4512090495059,1.1545717182566153,1.6212828435717537,0.8818600088844057,0.05020710695656762,2681.221095610437,1.3059036791452345,0.0,1.3982734456138906,2.217406061397861,0.05374554334905509,0.027523928620353074,0.00811216967745144,5.973528721116039e-05,11792.96875,6804.6875
C3,0,76.98046875,XUSLEEP7_deidentified,76.29853338421697,63.67512369878542,89.72289046857618,12.623409685431547,2.7511334759575563,2.1076986432368527,58.74703247836521,19.810380515195902,60.26506974630763,101.43589189534907,0.3287207763732765,3.2142302188462404,1.0838866409505037,0.24003671232655552,3482.487397152781,1.4513420237681682,0.0,3.9917755704929068,3.4959810216137313,0.3065019236393448,0.1736214603012645,0.021984718826018147,6.037749943199633e-05,6804.6875,42144.53125
C3,0,119.125,XUSLEEP7_deidentified,73.71660306371344,42.703908256700316,69.60791278594299,31.01269480701312,1.8450557256077933,1.1275011953151566,34.789020031240625,20.332062389911698,46.353223527276555,83.89139735169238,0.4386331918846441,2.1003234909356276,1.2275111002940613,0.5272825130593991,1926.3986743358043,1.0977571683072773,0.0,3.4697140635970314,2.8489557131350844,0.09948024493553814,0.05272759611188959,0.04345396931880035,0.007846645566918648,42144.53125,402.34375
C3,0,119.52734375,XUSLEEP7_deidentified,75.00194614718018,48.61277501893734,82.65890057803574,26.389171128242836,2.100352931333886,1.4674004068769348,26.819552753480025,15.604537077251734,23.658219832370264,54.33068779268524,0.6595820475005009,3.115297479077733,1.8125870877033732,0.537800576527793,1455.9153684942796,1.1824781854804378,0.0,5.642747717830801,3.0952689900595383,0.04687601932889477,0.07651196555227761,0.09185588410896944,0.01805921917903503,402.34375,
P3,0,0.14453125,XUSLEEP7_deidentified,55.532268277668365,55.46359698748707,69.06176027260113,0.06867129018129269,2.8762762277822236,3.6258867631100644,5.578328182358233,2.577720498355335,5.229380574291037,9.767294972581524,0.4929303694261733,21.516528662775716,9.942691640641316,6.181008774496084,327.5454568853486,1.585752810153082,0.0,28.033267637874825,4.16617665703231,0.33358361923616897,0.16643163706487762,0.03423542084608967,0.15616968175504198,,574.21875
P3,0,0.71875,XUSLEEP7_deidentified,55.61863603741114,45.179648028977425,55.34322500796985,10.438988008433716,2.3429628560627447,2.7047153908267556,7.54335246854132,4.882296270674158,3.3521020438569415,67.10560732642334,1.4564879609263235,9.253770259775514,5.989332755879289,3.2429456037435904,1066.6004537839863,1.3964566210236382,0.0,12.563627029030666,3.685308558404451,0.10258249874926023,0.04630428157722977,0.038109404938694864,0.06536264424166746,574.21875,140.625
P3,0,0.859375,XUSLEEP7_deidentified,58.196653940115006,41.29905019248883,51.184193447094614,16.897603747626178,2.1417196638984604,2.106348683695756,4.8497537993335005,3.303005485878807,5.0165515243472125,31.392658798592098,0.6584215212079609,12.503476112604966,8.515700363627642,4.45858121492984,442.27850352243047,0.9950097278147758,0.0,10.998874770657492,3.627195471703948,0.0920033101270324,0.053523273731502424,0.07930315172579454,0.05043947270192448,140.625,859.375
P3,0,1.71875,XUSLEEP7_deidentified,57.142095251610996,10.956093012766239,23.10515196467729,46.18600223884476,0.5681699636087418,0.2345883117385334,6.817166297333754,3.3037712788712703,2.5816522583044232,10.136278326949633,1.2797119628501479,3.316238349438456,1.6071330131775208,0.9550579245046964,80.47315238785558,0.7183877099411236,0.0,1.6448461330644988,2.1448724844410094,0.026215560375995654,0.01831755825530805,0.007937001363610873,0.002366058157518408,859.375,3820.3125
P3,0,5.5390625,XUSLEEP7_deidentified,58.45878740865288,32.366073097876665,47.11941011514431,26.09271431077622,1.6784660875688773,1.10992263627803,45.75466300999409,19.297547203821708,34.63784556520455,75.60115173588588,0.5571231954220346,1.677211759402607,0.7073830505714143,0.07594648327905265,1460.4200732902475,1.175905873763433,0.0,2.141496110803353,2.6681024339815544,0.11651751947758099,0.08762078252063282,0.009338084075797599,0.00012200319145985709,3820.3125,125.0
P3,0,5.6640625,XUSLEEP7_deidentified,56.4254793299628,31.89942338717754,48.67061100707689,24.52605594278526,1.6542661881305456,1.1039546952921215,50.363730662047246,16.24519401844271,56.15244561015498,98.76167464211338,0.2893051912863582,1.9636221857961822,0.6333808669026199,0.07918638876959495,1642.3363192279653,1.3342361502053297,0.0,1.7080619578077187,2.3440828113149723,0.09173262530237178,0.06194623849432334,0.007790563600125942,7.808786676581513e-05,125.0,33238.28125
P3,0,38.90234375,XUSLEEP7_deidentified,62.922858525491115,42.08037669840735,52.11706472303635,20.842481827083763,2.182238327980355,1.4883417042163012,45.10595410366136,30.354530666400592,43.29951028257284,93.84933950734364,0.7010363504877252,1.3862964036859937,0.9329228820146293,0.26447696410885735,2000.0723407145076,1.241139681435962,0.0,2.6620231799390117,2.9717776621174252,0.14273863373312773,0.12009672838755513,0.00744505096733727,0.00024855846599747825,33238.28125,2558.59375
P3,0,41.4609375,XUSLEEP7_deidentified,58.66088441137335,31.102510521570522,33.570420556329196,27.55837388980283,1.6129392339577682,0.983396081595486,45.28051838514813,32.33377065782861,22.993224034294713,73.57397546038413,1.4062304011652451,0.9619203046471793,0.686885036452499,0.25002431903171257,1316.2292487297009,1.3213953403742462,0.0,1.4634280062040588,2.2051455539741687,0.05970796860325356,0.0453576793056848,0.004449893824376068,0.00011551257726161629,2558.59375,218.75
P3,0,41.6796875,XUSLEEP7_deidentified,56.516016134385076,7.1427503983601355,14.842679382634543,49.37326573602494,0.3704145473367015,0.14263548272080107,20.75749869445076,9.335782570190077,10.847712062272308,28.830038812138525,0.8606222691565872,0.7650939109451335,0.3441045813612241,0.10734449259079294,135.40384287869682,0.7202305750521357,0.0,1.1396771552277434,1.958398313038088,0.02002308488496268,0.02305813794331798,0.005404023758931097,0.00020415480077032994,218.75,3351.5625
P3,0,45.03125,XUSLEEP7_deidentified,73.35604311364143,21.091577088048503,19.55672755203998,52.26446602559293,1.0937841229171732,0.3933489868837867,40.64138806246831,38.23206312293337,13.535339725414985,70.08105559617661,2.824610530546635,0.5516724802485691,0.5189679313026773,0.2286294545340333,773.5337981688618,0.7219598935487587,0.0,1.656762031897864,2.4703510723251556,0.09101584603362345,0.01236430094005635,0.008835132643634721,6.432494640428391e-05,3351.5625,3851.5625
P3,0,48.8828125,XUSLEEP7_deidentified,56.17336693424679,33.3162136951343,20.71764024851302,22.857153239112492,1.7277392498118436,0.942175999145363,60.30476842592236,38.861114308588185,15.554749485680475,78.48042602206107,2.49834395239623,0.8573149351965834,0.552464001848536,0.15323949234496104,1793.3256985866726,0.7469507074867334,0.0,3.8400895119681406,3.375729964544241,0.28963213104968155,0.1702164708392569,0.028695410741167555,0.00042890224599238726,3851.5625,1746.09375
P3,0,50.62890625,XUSLEEP7_deidentified,57.356182802367904,22.450370588738274,17.302388853852293,34.90581221362963,1.1642495390960177,0.5995227876841762,34.84002115619944,49.17487596456027,10.795890797879792,71.74377294672496,4.554962335689588,0.4565414787201086,0.6443845280140839,0.2377977485879478,854.8691816881918,1.164692569815699,0.0,1.512749257220603,2.0877164524484155,0.029203009630787563,0.05420343647160631,0.018081292420018807,3.559493332197132e-05,1746.09375,2507.8125
P3,0,53.13671875,XUSLEEP7_deidentified,58.016632082289,36.14940219573131,66.13353715044875,21.867229886557684,1.8746650385401082,1.2345616653907665,28.106239656992216,17.984587280551523,19.44028504017581,45.53613244355148,0.9251195259423459,2.0100212271661726,1.2861699977263994,0.8216560684588287,940.989496624329,0.8964110008702452,9.0,6.27573584139702,3.5020271172163056,0.1710480358346239,0.5200232108112879,0.0177243132684112,0.0008340781636141922,2507.8125,22878.90625
P3,0,76.015625,XUSLEEP7_deidentified,60.83277770541104,39.03374048613874,58.68278856417361,21.799037219272304,2.024243394582407,1.36661910753028,46.476264339418094,23.34866117551826,26.581385068453756,80.53922026483917,0.8783839184974591,1.6717763897771893,0.8398639830661455,0.2316455825705491,1740.2188127974532,1.3621319885821936,0.0,2.0711004294384097,2.4132656255996925,0.09873526604203062,0.11427033306940491,0.005890535501339058,0.00011532479580970857,22878.90625,30500.0
P3,0,106.515625,XUSLEEP7_deidentified,55.90956801629673,34.15648362973916,45.92935549343219,21.75308438655757,1.7713146500580506,1.3666534853013013,48.71278154092806,20.841694559862844,36.297538004347984,90.01861312971471,0.5741903089230536,1.638853478618676,0.7011811386923403,0.21123626638839207,1681.1098922745093,1.4541934767817468,0.0,1.9836842180441847,2.4401103057540476,0.10496126031337123,0.09434157688899528,0.005833112330217716,7.063298783080322e-05,30500.0,152.34375
P3,0,106.66796875,XUSLEEP7_deidentified,91.3896964879078,45.523015824152736,42.35950219310138,45.86668066375506,2.3607695018681287,0.8417745818229139,47.99664050301544,35.21406365099722,25.013313323739794,84.44609184252272,1.4078128393160945,1.292750995037847,0.9484625454419607,0.08084387431819272,2170.9427002683033,0.9683148209350116,0.0,2.000615097698388,2.7186697598501333,0.1504535335822891,0.027606563670142286,0.006252614938674466,0.00020973615174917467,152.34375,964.84375
P3,0,107.6328125,XUSLEEP7_deidentified,58.506264027338815,21.474950242478286,11.787746043080148,37.03131378486053,1.1136653991118102,0.5098656129692045,35.563038152304216,63.996561463028456,9.951755334569157,84.0804542358029,6.430680750432564,0.33556412643958394,0.6038558952839881,0.27096480219547125,1064.110824821578,0.8270444490087333,0.0,2.273856273883577,2.7520426171257073,0.10684879900468165,0.06746650123401303,0.033783425876134775,0.00014959898181010444,964.84375,
Fz,0,48.89453125,XUSLEEP7_deidentified,141.25475132525307,100.28376339189123,138.82608853547148,40.97098793336185,2.7689392121902605,1.5373975813367982,43.60184246341703,27.506806970414743,21.97040265097172,72.58676809271236,1.2519937575744955,3.645779879131466,2.299989122616359,0.5177889545936492,4126.898759113818,0.9942003553693517,0.0,3.421746442677222,3.0681244160917696,0.26876177263724943,0.1834966848927707,0.006261951828032154,0.00013686706938884373,,160.15625
Fz,0,49.0546875,XUSLEEP7_deidentified,123.3533543442137,57.329390776886996,34.961198902217944,66.0239635673267,1.5829242218679704,0.7268357564093268,63.88295537673372,46.36328832013703,30.074851871553676,96.49563716615006,1.54159656440369,1.236525554033816,0.8974129396300043,0.23412079187812562,3166.104726037478,0.8869617920579117,0.0,1.8537706970209176,2.578855648049474,0.16641789591398096,0.02933895754201768,0.002423231974627132,5.301031664697999e-05,160.15625,5113.28125
Fz,0,54.16796875,XUSLEEP7_deidentified,139.51078433768396,82.34597889296136,125.23536397590817,57.1648054447226,2.273658289347255,1.218246383619051,51.882668160963874,15.891695416563323,43.49654624476784,79.83010309154537,0.36535533941329695,5.181698788861458,1.5871577505899714,0.405066864908427,3773.3943194693898,1.3386678432228496,0.0,1.8699357549702424,2.4295344269592087,0.10186468620140332,0.07604339013949268,0.008269775335480378,0.00010060035940423167,5113.28125,
Cz,0,31.99609375,XUSLEEP7_deidentified,49.962899852064766,27.01567197484177,30.649677720945178,22.947227877222996,1.6918422632995185,1.013617843449116,36.98198579956369,30.436315548957538,18.679225332469684,66.76965374886734,1.6294206535455602,0.8876130861301664,0.7305089597206135,0.2659968000373533,1016.0849676133402,1.1406999799946598,0.0,1.8917127111758463,2.4021231847196174,0.05775576194434104,0.07498475602718646,0.01087647892581547,0.0003519763963625814,,16898.4375
Cz,0,48.89453125,XUSLEEP7_deidentified,46.84839533614448,38.97383061203446,57.84519442044201,7.8745647241100185,2.440715665096931,1.6727862414707853,47.293210670204644,21.176757718521344,36.56138848686652,76.92707910161545,0.5792109817199201,1.8404059360771583,0.8240893367087149,0.2884649148865552,1824.6620912169226,0.9921291160691307,7.0,5.571011392444685,3.352227915322523,0.508025454961073,0.2959212467651538,0.01732153526081745,0.0012248824675407466,16898.4375,2628.90625
Cz,0,51.5234375,XUSLEEP7_deidentified,51.71633421103863,34.56229264098589,51.53073062328313,17.15404157005274,2.164445417496906,1.5665297230968154,40.02073434684661,19.17729431191617,22.444936538207116,67.35959916207435,0.8544151719596725,1.8022507283266733,0.8636096564707135,0.06809266459480114,1380.6032760435078,1.2106329359870314,0.0,3.5131334764811566,3.054112045618378,0.31538088682304455,0.16639563413418862,0.020011873786272307,0.00012663748836736565,2628.90625,148.4375
Cz,0,51.671875,XUSLEEP7_deidentified,67.56664724840721,51.23774386919402,71.91870617300502,16.328903379213187,3.208736789325262,1.596820409270266,53.87227114412951,19.360815807587528,29.98469057214237,75.22449339395365,0.6456900317515674,2.646466160228325,0.9510967846911986,0.2077968515641652,2566.824575297382,1.095193105134481,0.0,4.418093221236608,3.4206495443197698,0.46741077297103123,0.1825242616476462,0.010476310986446224,6.686578824626897e-05,148.4375,24468.75
Cz,0,76.140625,XUSLEEP7_deidentified,50.70154810293136,37.63542150520125,55.68342282286225,13.066126597730115,2.3568984979861485,1.6914027705228436,37.640111899690964,17.46137486702537,16.181954305437785,54.56217775328298,1.0790646505013086,2.1553527022819496,0.9998753884020799,0.21306290430240055,1335.2399679180905,1.029455091479261,0.0,5.758716567131116,3.376694449708289,0.22285312297659995,0.4645089588937453,0.01915576443945196,0.0006236956401813057,24468.75,41652.34375
Cz,0,117.79296875,XUSLEEP7_deidentified,57.868611889011454,27.150476536107714,43.4005087962592,30.71813535290374,1.7002843281220281,0.8199216845580943,33.06469534875589,24.00419344054683,87.40095710057005,120.87724173268555,0.27464451462385947,1.131072227165372,0.8211319127466055,0.6762474924269426,1389.943611678575,1.2418563732689023,0.0,1.2684184447275018,2.041441621478325,0.030886762943008912,0.025898027789522715,0.009758411950759627,0.0003385087917036235,41652.34375,214.84375
Cz,0,118.0078125,XUSLEEP7_deidentified,49.18663812114477,8.465352946331194,7.311651236281712,40.72128517481357,0.5301382805390721,0.20629228094665664,8.961041729463659,53.62307087744966,7.213947740908111,66.56590480253044,7.433249145037395,0.15786773878873775,0.9446840224499062,0.5544666269318974,253.24472312386825,1.0035059256959316,0.0,0.9385115851575747,1.705393354884641,0.006904702293652637,0.0020663835727993693,0.007647760723935964,0.0004070337833427045,214.84375,109.375
Cz,0,118.1171875,XUSLEEP7_deidentified,57.5835881880978,15.53304775177569,24.172975379092897,42.05054043632211,0.9727489543394043,0.36438326599527915,27.938756859185787,13.935063168602824,21.696554106625854,57.46345635436967,0.6422708002441379,1.1146736519123426,0.5559677486748552,0.11906930207632668,490.86034312638293,0.9570211010768385,0.0,1.118315729264157,1.828598084253404,0.01725207455295969,0.006133503161503015,0.010355428608115518,0.0007668766827148643,109.375,132.8125
Cz,0,118.25,XUSLEEP7_deidentified,57.92874163030663,24.863782174986504,46.90530592813322,33.06495945532013,1.5570812951937232,0.7237278999228146,25.540828912710367,16.34702761177209,70.60936424146291,92.62439445751625,0.23151359295447194,1.52099713571666,0.9734915910506361,0.9484770445418014,1120.4385578823187,1.232759790282197,0.0,1.4555434474206315,1.9317167898674221,0.037495978553618546,0.017966664358231247,0.01580808594766332,0.0015907644664904077,132.8125,148.4375
Cz,0,118.3984375,XUSLEEP7_deidentified,68.9635625443851,32.6886504916543,59.799415912753275,36.2749120527308,2.047109562312904,0.8304438983214447,34.85685258257831,16.63430707448299,18.172686142833072,52.97764919976089,0.9153466330591536,1.965134486533476,0.9377969629992441,0.14121167666019965,1102.8622642788243,1.2098400084719718,0.0,1.595228016861058,2.074513223350942,0.031069204531030715,0.0352889153477417,0.019814269325297732,0.0015958718308942696,148.4375,85.9375
Cz,0,118.484375,XUSLEEP7_deidentified,46.59878179058296,-2.4928502480558095,11.437535489727729,49.09163203863877,-0.15611343703258776,-0.04947101950440256,189.85854197805452,,,188.54884040145237,,,-0.013130039987054965,0.35820074755366843,760.5027387930664,0.9597096970953701,0.0,1.4048488836554303,1.9492682568773472,0.02350416383703475,0.01478435095115956,0.014236519443406323,0.0017301979315706903,85.9375,93.75
Cz,0,118.578125,XUSLEEP7_deidentified,67.44706948993077,21.1896694523435,20.71780649044357,46.25740003758727,1.3269919163293908,0.44836764242107163,6.174308508576587,6.254465296336775,14.930978221585178,74.71731807318349,0.4188918638495447,3.3879266169650406,3.43190973092929,1.7612701816776433,583.3993140133456,0.8610844989265097,0.0,1.5244422342219106,1.9832950353730303,0.0360385453783525,0.022770537008292468,0.012684894554905126,0.002212056401093959,93.75,105.46875
Cz,0,118.68359375,XUSLEEP7_deidentified,76.90816336795025,38.32669591943999,72.32899476372764,38.58146744851026,2.4001891949799465,0.9093625893295422,32.05326192477287,14.648230694291442,26.59742673689891,123.56606650995161,0.5507386424706187,2.6164727139623953,1.1957190506660602,0.2670074194147391,2297.705448200784,1.3645834368906615,0.0,1.5724515968447275,1.9845488581278237,0.03137494995206651,0.029421391208423183,0.014948671692164971,0.0023669525313117852,105.46875,66.40625
Cz,0,118.75,XUSLEEP7_deidentified,54.238274992635546,-0.5232472789802642,13.256212447993697,54.76152227161581,-0.032768085930258255,-0.009280515565048558,37.016888113058144,,,36.46238179378258,,,-0.014135366467925287,0.04676717476186622,66.81814709765719,1.3082309108650159,0.0,1.467148208880032,1.9983815963029474,0.02427664434555334,0.020695988779363718,0.011674252179675465,0.002118260295082543,66.40625,78.125
Cz,0,118.828125,XUSLEEP7_deidentified,100.23887194354289,37.252135687718074,64.24680706714233,62.986736255824816,2.3328954250459226,0.5738380278886315,35.623116331308324,19.856998157166572,19.136689105508253,55.24393100071734,1.0376402128752245,1.8760205038480822,1.0457292770587294,0.1032816931706462,1299.7160926352306,1.0408466082854682,0.0,1.4061141397151773,1.987423173540743,0.02509107836727755,0.014589251033675726,0.009323901132904633,0.0021583011635865467,78.125,140.625
Cz,0,118.96875,XUSLEEP7_deidentified,77.15710527789446,22.552427954961658,44.50933289610369,54.6046773229328,1.4123339515579507,0.406829859719372,30.06705786762609,11.643647672585189,23.45318054783263,45.42455271143808,0.49646348173707333,1.9368868407158217,0.7500709931198286,0.18837648541971017,615.4524100187513,1.066246918663487,0.0,1.4626142568433638,1.7529393834337599,0.012340862172085201,0.006850292065729907,0.014566362773374574,0.003674187507732601,140.625,148.4375
Cz,0,119.1171875,XUSLEEP7_deidentified,94.40109366354815,36.39892940668848,66.79974372292095,58.00216425685967,2.2794638299738947,0.606019183789427,30.06680471671075,13.274085297197757,19.84909413782532,47.85068871296971,0.6687501809919915,2.742104528616561,1.210601849768839,0.2889714088291377,1118.4678099910575,0.9627802668888191,0.0,1.9640917388137362,2.154942228003726,0.041303529383967655,0.02124627178846348,0.013670683718041055,0.00466957715559462,148.4375,136.71875
Cz,0,119.25390625,XUSLEEP7_deidentified,83.0887020458558,40.66714739889653,69.84531460245711,42.421554646959265,2.5467587391998308,0.9023022270967747,29.5839422485642,14.804491368437311,19.872869819764105,50.62536587809063,0.7449599128211389,2.7469466114585708,1.3746358432291166,0.3357721116940808,1191.3793502116466,1.1263780008457205,0.0,2.624897934351932,2.2429490640598875,0.06624861899332607,0.026196665813972432,0.01904010083828723,0.007991418084800923,136.71875,152.34375
Cz,0,119.40625,XUSLEEP7_deidentified,87.87778070196168,50.553162842479836,86.6287282867933,37.32461785948185,3.165865262208461,1.1723036859617912,34.53803651517262,17.946478946910815,13.474630498635065,48.46367412311281,1.3318716939012714,2.8168847489262907,1.4636953325436362,0.3879882122966321,1636.749716498224,1.1652592380102584,0.0,3.328362632602184,2.4804194412905534,0.07166209934471283,0.06256225194016823,0.022042117288699422,0.010570429142676764,152.34375,132.8125
Cz,0,119.5390625,XUSLEEP7_deidentified,84.18757257935212,41.447275545045315,71.86831060134944,42.740297034306806,2.5956138544704457,0.895750355380833,27.56338261036717,18.641681641625496,25.870833724724207,54.03497302357607,0.7205674869229296,2.2233656996103086,1.5037078768937495,0.49053873946899734,1233.57812060957,1.2933909035426152,0.0,2.7496771513818348,2.1372502421687805,0.02684550933476299,0.023168731277484457,0.012254447303998835,0.010378440011351183,132.8125,140.625
Cz,0,119.6796875,XUSLEEP7_deidentified,83.97781629413757,27.840222826247157,59.2874742773255,56.13759346789041,1.7434793271469893,0.4845212003762285,31.11147176203133,12.439502980171824,18.731970812254417,46.773390863620534,0.6640787082603143,2.238049451865046,0.894853931668497,0.6396945421863207,865.8742828170833,0.9920309241214538,0.0,2.9646659090312677,2.1760919015478137,0.022253737783569254,0.01800392291992863,0.009281778856000717,0.011987189694108282,140.625,113.28125
Cz,0,119.79296875,XUSLEEP7_deidentified,81.25723533018854,35.64176709804272,65.30057787875486,45.615468232145815,2.2320469382105785,0.7260832720171083,3.4012307567792277,3.457702444038091,1.9842667668115155,6.791451384515312,1.7425592676705532,10.30793357002066,10.479079382368472,5.789720318573175,152.62203824112265,0.9966136717169605,0.0,3.1441055364705437,1.4082741854000036,0.026474196485688703,0.018061412807324373,0.008525575777499796,0.014531930382639311,113.28125,70.3125
Cz,0,119.86328125,XUSLEEP7_deidentified,68.8469383558162,24.209887618573966,52.75833911063156,44.63705073724224,1.5161314921567879,0.5122191823754859,2.5201890641568525,1.4340083498325384,2.5982941528042147,5.040378128313705,0.5519037743609135,16.88266851542473,9.606377538454067,5.365816727620481,94.56987351005455,0.9133722698063751,0.0,3.915117347716117,1.5855881590896659,0.025023134941026155,0.015587802702077214,0.01118351631771736,0.018596800376892368,70.3125,125.0
Cz,0,119.98828125,XUSLEEP7_deidentified,74.06680254370181,27.124309984908905,73.51289353393706,46.94249255879291,1.698645661601197,0.5339508879059763,29.723764216115,29.77152997642918,9.074047323494483,43.02524260624807,3.2809537921788072,0.9110821649536943,0.912546263915094,1.4381199790095407,860.6575359189286,1.2020032274659485,0.0,5.0029265475357825,2.057890880482347,0.11640888825150042,0.007214422476933716,0.016629400789259337,0.022647949709364935,125.0,
F8,0,0.07421875,XUSLEEP7_deidentified,125.73537532247032,111.13444548326004,153.06737063975416,14.60092983921028,2.7241366426561506,3.8773028545754338,4.154346196945949,2.9684822070224075,4.667238087067926,11.25687060722813,0.6360254505223412,37.43813765174478,26.75136837776305,13.854773703636356,499.4375065459473,1.5101904878060795,8.0,19.591851473915458,3.9564277403837083,0.40541426401980596,0.24556492218350864,0.06554540808548404,0.09045114349361794,,144.53125
F8,0,0.21875,XUSLEEP7_deidentified,125.74353620507206,98.21187346506747,115.1513711074628,27.531662740004595,2.407377497469036,1.8645974545003168,6.996216525760962,4.232623028150556,2.8211311779779704,10.677319829177856,1.5003283297107313,23.20354844073632,14.037855046858372,8.121610648026405,708.1572033786414,1.0289975205098754,8.0,17.589576650972415,3.535175480182345,0.5015482706510762,0.3784360087796513,0.07252152154899057,0.07397508224695536,144.53125,2921.875
F8,0,3.140625,XUSLEEP7_deidentified,124.92352239318693,28.206382329865505,27.79354146451915,96.71714006332142,0.6913971570869047,0.28829136610321315,43.15146262140335,39.04796743409422,24.617681806949232,75.0036293802161,1.586175649693852,0.7223521269698017,0.653659936798411,0.5124489906445033,1168.6997899015146,0.9837511549747002,0.0,0.8876658985000268,1.739340100548298,0.010603535114504483,0.012821053948989249,0.0019047963585486355,4.651852740926157e-05,2921.875,117.1875
F8,0,3.2578125,XUSLEEP7_deidentified,132.24838873782042,36.648120022402395,49.93500739786411,95.60026871541803,0.8983217237766736,0.37750389422453695,30.49345519920088,21.968408899913694,11.854073296524437,51.89196534465168,1.8532371405493786,1.6682191318164317,1.2018355999015424,0.23729510453236474,1082.5075346951714,0.9928273207025001,0.0,1.0483460609874633,1.7873290078424728,0.01131449041910228,0.026613694813945734,0.010780592555567948,5.322979002499438e-05,117.1875,250.0
F8,0,3.5078125,XUSLEEP7_deidentified,129.42192811988065,26.280957416084362,58.56045280971114,103.14097070379628,0.6442009836817445,0.2461647201805503,21.236132684729014,17.017700767822497,11.724389822977077,35.534109174122364,1.451478586499381,1.544330681015209,1.23755854261464,0.760254602465922,524.6867760673515,0.8972712735298791,0.0,0.9696547339414485,1.740693188434146,0.008408795463337594,0.024634193290833564,0.005281125142402517,8.329921479091756e-05,250.0,113.28125
F8,0,3.62109375,XUSLEEP7_deidentified,139.4692545582011,43.43799306258859,64.10726480698366,96.03126149561251,1.0647556486261966,0.445879393027708,35.88866602522334,13.635993124906154,18.695529884904527,51.38769740232307,0.7293718449732931,3.1855393783712795,1.2103540720086787,0.2381614461339526,1463.6466601144748,1.1235522110591099,0.0,1.0000217775829194,1.7786677796288317,0.004614054597476604,0.022131500292577044,0.005688195377601402,8.871184676946662e-05,113.28125,89.84375
F8,0,3.7109375,XUSLEEP7_deidentified,127.94186495903291,19.66671838546992,59.46867414543726,108.27514657356299,0.4820722140799082,0.17787257526633873,12.250661462287038,12.84278146493767,21.778475096120964,40.86307547903667,0.5897006750130609,1.531344159297767,1.6053597143315723,0.8440521531602471,360.66911338286667,0.8534389433908023,0.0,0.94247805028819,1.741832272843172,0.005001240329466694,0.017571535897201687,0.0040161267238281815,0.00010740722080962203,89.84375,44921.875
F8,0,48.6328125,XUSLEEP7_deidentified,124.46602280781228,97.36400234613087,113.43882131261698,27.10202046168141,2.3865944110613846,1.8555426397846422,38.28633108551571,26.952667859745816,22.83675886651082,72.09663812274414,1.1802317490539698,3.612406862756075,2.543048643879202,0.4661071645724345,3787.0865800446754,1.0447670427456968,0.0,4.720860092533276,3.622207589730596,0.40527032971141114,0.21044053369662225,0.028339963293149858,8.924116284791786e-05,44921.875,
T4,0,0.07421875,XUSLEEP7_deidentified,182.75370048940908,141.47942178602767,202.94642547474933,41.27427870338143,2.9117536685324596,2.510108635177147,3.6482309175343146,2.8185532569331704,3.0186162111216914,7.296461835068602,0.9337236202961424,50.195759628813796,38.78028145259172,19.878855891546973,552.6539913516706,1.0389679055091612,0.0,19.184411506415923,3.6153695909054697,0.22197485703121872,0.11176217276020821,0.02090734087152348,0.10322756749621026,,144.53125
T4,0,0.21875,XUSLEEP7_deidentified,172.1768568166491,120.49002117537368,161.12126007763615,51.68683564127541,2.479775904863051,1.6361803440202598,6.625993435459277,3.2540678366642375,2.4145161377343847,9.744911701675463,1.3477101212161002,37.02750748395235,18.18444620403129,11.198994332956548,882.9757157638788,0.7723560279566134,0.0,17.87172115766061,3.329486064295798,0.22245272566931318,0.15874574092566981,0.026170291805218168,0.09609251850711371,144.53125,140.625
T4,0,0.359375,XUSLEEP7_deidentified,155.4137571460157,121.59097473261802,150.8418583545098,33.82278241339769,2.5024343630241144,2.1872535091071517,3.9702642411047484,2.552294703962621,4.048380727215473,8.508450061599671,0.6304482893134711,47.63986484156367,30.625411143613114,16.309537035055673,559.3466475397473,1.0351577348997096,0.0,21.234319018826486,4.125459126332942,0.10113836088792753,0.08558115928143442,0.03873730639310455,0.1203912629588676,140.625,3261.71875
