channel,epoch,time_sec,recording_id,amplitude_uv,amplitude_corrected_uv,peak_to_trough_uv,pre_spike_baseline_uv,relative_amplitude,local_snr,half_width_ms,rise_time_ms,decay_time_ms,spike_duration_ms,symmetry_ratio,slope_rising_uv_ms,sharpness,curvature_uv_ms2,area_uv_ms,post_spike_suppression,dominant_freq_hz,spectral_centroid_hz,spectral_entropy,theta_power_ratio,alpha_power_ratio,beta_power_ratio,high_freq_ratio,isi_prev_ms,isi_next_ms
O1,0,75.359375,XUAWAKE60_deidentified,124.93069256310527,24.05920735408236,22.86836480586679,100.87148520902291,0.6257146938816666,0.23518464965189353,15.14314008009876,40.60140441414717,5.728703077480191,81.83067816619882,7.087364079620963,0.5925708162375576,1.588785894261202,0.7858321746047298,830.4571336088413,0.8842068702567343,0.0,1.0050830167260931,1.8169142129682596,0.020039976823783456,0.008300748676929554,0.005973984455538489,0.0004317747376497374,13707.03125,70.3125
O1,0,75.4296875,XUAWAKE60_deidentified,97.9119115375971,6.875813584536715,40.27113842393372,91.03609795306039,0.1788212524593327,0.07342606284635535,6.437326202558324,3.882872995987441,39.48217335323534,45.28209477528833,0.09834496599892117,1.7708056873459879,1.0681163837563687,0.5540800778018953,491.37346308879114,1.1257387731823154,0.0,0.9611486293748989,1.7224664288463296,0.014918649553615874,0.00802318767781585,0.006886233356009418,0.0006135653662029706,70.3125,70.3125
O1,0,75.5,XUAWAKE60_deidentified,119.55603335609614,26.549285199954085,36.58660386466022,93.00674815614205,0.6904748613360933,0.28141333956845616,34.345065548649245,14.1879881455651,23.303180262601586,56.54873304452224,0.6088434276215456,1.8712508727499109,0.773016000285323,0.7034933689425215,839.8728258268055,1.081548472995145,0.0,1.0165998682222215,1.726239681088454,0.0057987953554103555,0.007892376543654444,0.006810512809935194,0.0008797436795038727,70.3125,191.40625
O1,0,75.69140625,XUAWAKE60_deidentified,106.95830429086948,20.112019538509998,29.25195328546529,86.84628475235948,0.5230590502702311,0.22830149327223656,16.367860210522167,6.917726723017381,14.205830877415337,35.96477180660429,0.4869638941017731,2.907316282325983,1.2287506906724972,1.4629682533171409,301.17269659990194,1.0056916630147692,0.0,0.9647235636558895,1.6496396913558748,0.0030327389083179236,0.0059176518453059,0.00512331821765562,0.0008825578509186187,191.40625,113.28125
O1,0,75.8046875,XUAWAKE60_deidentified,115.72520210621501,26.586267992498435,51.3701326754357,89.13893411371657,0.6914366834100798,0.29574488398634136,19.974471758445134,21.816965574601,12.47722825385722,38.64936685027942,1.7485426354892952,1.2186052135247345,1.3310123198255723,1.3448869384500608,551.3157806655969,0.8416097844585179,0.0,1.0351343152013672,1.769072933462119,0.0063541208717222495,0.0037958411480679554,0.006570811314993543,0.0009354768108218643,113.28125,28773.4375
O1,0,104.578125,XUAWAKE60_deidentified,95.81105600195235,35.1730066735836,45.90868075936885,60.63804932836875,0.9147544546983931,0.5616348866392529,24.376505949462057,12.299537219021772,136.13421994584485,166.8814817065538,0.09034860760148782,2.859701633260397,1.4429059991823727,0.7109008418612136,2682.9789882193168,1.2628768830785382,0.0,1.0502864433000667,1.8067744438194118,0.010466933430844986,0.005144122918096918,0.010969050038292768,0.0003920423586655569,28773.4375,453.125
O1,0,105.03125,XUAWAKE60_deidentified,90.86567265776826,25.778058158426873,29.471604368764737,65.08761449934138,0.6704173388624536,0.3888452917469607,17.970721619718688,8.926641995017803,12.827069155591175,34.95997752951041,0.6959221850867453,2.8877665501556233,1.4344475811222543,0.7984159449102459,475.7266861259632,0.8424261729192052,0.0,1.096254212718824,1.8192808793859865,0.01809373523344555,0.0031672438152309424,0.007890512506105257,0.0005871577586802812,453.125,
F3,0,10.28515625,XUAWAKE60_deidentified,88.550753338105,70.0445224415138,86.0608538967638,18.506230896591187,2.811265591639599,2.311864496143406,27.38406691441142,16.18507397273916,20.375675666771897,88.1037841442378,0.7943331174599203,4.327723343093221,2.557856824570183,0.734030716943658,2071.3531686905694,1.1832249744497565,0.0,4.541357129052325,3.706252071009944,0.21982114666488242,0.11110649259410825,0.10870965586791417,0.00034053313884294594,,27332.03125
F3,0,37.6171875,XUAWAKE60_deidentified,83.5565363692167,80.02389356426579,108.21889128843092,3.532642804950907,3.211791738234713,2.6172321379424974,37.51463503294872,18.730936540237053,50.48377986307884,93.32566634401473,0.3710288055101807,4.272284698224333,2.1331380005158422,0.43410633946134525,3673.294710581442,1.3123587887924186,7.0,5.827837280998932,3.7773394268931466,0.498934654002011,0.2362340653038392,0.04906840174180186,0.0005396644106339965,27332.03125,710.9375
F3,0,38.328125,XUAWAKE60_deidentified,82.40889362849934,91.07597005824108,115.0450698243944,-8.667076429741739,3.6553713541800548,2.2361353790419507,36.612781151553975,26.138147496141073,17.721354097048447,62.966570174026515,1.4749520467227994,3.4844079930181415,2.487545802140614,0.5297018999258521,3288.586017870373,0.9274295653823177,6.0,7.953882265678015,3.6598133224733327,0.6604303944548777,0.3405670407446896,0.10408987086935813,0.00024248245859903825,710.9375,15625.0
F3,0,53.953125,XUAWAKE60_deidentified,100.1319952794151,104.8478764024047,125.21086559448544,-4.715881122989597,4.208112454941474,2.8660514029399655,56.915025364176586,27.224351414837145,62.61394313782631,115.14896597788038,0.43479694857917967,3.8512534166475345,1.8421827229545253,2.4681553518424173,5526.400374829656,1.3669300466665448,4.0,7.056113243044995,3.861478983628679,0.46844152928577704,0.059452328511998984,0.06257636059415057,0.009325348833649114,15625.0,6855.46875
F3,0,60.80859375,XUAWAKE60_deidentified,108.34272490980335,95.6751932857298,140.2450278202896,12.667531624073549,3.839963061811508,2.438494027868152,6.758417066066613,4.5463078742429275,2.315502856532703,10.278927798395898,1.9634214060312984,21.04459177254072,14.15645000159965,9.472820936394374,687.2255516564736,1.359601992736812,3.0,39.9831957572385,6.17681511219262,0.061599838312279456,0.04694139720214282,0.15258178852958582,0.11487335414213246,6855.46875,82.03125
F3,0,60.890625,XUAWAKE60_deidentified,132.5108622428055,107.81379877952187,150.91997007753247,24.697063463283627,4.327150964101495,2.3171079841869378,4.508572397369903,4.684312946409364,2.322158292585641,8.730539977882756,2.0172237876142143,23.015925710549226,23.913068101649106,14.022464328508741,573.2426751961475,1.5251496975723697,51.0,44.06599341574466,5.973734287529374,0.03896192369239121,0.03243768977114324,0.10414652741395489,0.0907580629120731,82.03125,93.75
F3,0,60.984375,XUAWAKE60_deidentified,86.67665131303973,97.8591590946109,213.88554594382987,-11.182507781571173,3.927617423891731,1.3983588846337647,5.8449294914098004,4.584550961190814,3.672663728387704,10.191802432245822,1.2482904235840366,21.345418542188586,16.74257306926165,8.930376993854734,614.4950722109393,0.6173090624532214,50.0,46.05121894982757,5.840785408005519,0.027435284701003076,0.01204129093380392,0.0681371215766649,0.08446596603312395,93.75,621.09375
F3,0,61.60546875,XUAWAKE60_deidentified,88.70602135381925,129.55961928645215,180.51071016253127,-40.8535979326329,5.199928375128165,1.9381762043800825,5.135581892176333,3.442498657051374,4.7957362606751985,10.906501809323288,0.717824848976724,37.63534345062743,25.22783630104825,13.26519784016447,727.6093833748289,0.638036762394993,0.0,31.250446774654808,5.395094639477091,0.10521973024821439,0.04244370452455004,0.10953871918823406,0.1270428571899001,621.09375,14257.8125
F3,0,75.86328125,XUAWAKE60_deidentified,84.35578672771922,61.90303827878856,83.76149353409613,22.45274844893066,2.484503790805576,2.453826895658131,5.712342011619853,5.922804500173129,2.3261437281263397,10.344830660713455,2.5461902583912233,10.451643014213802,10.836717786306822,7.253762109339787,376.11152131096094,1.2549156687696041,4.0,21.41232173642578,5.240067626825356,0.32359902712097954,0.048991375463618654,0.14382394088479042,0.05253940323995509,14257.8125,6363.28125
F3,0,82.2265625,XUAWAKE60_deidentified,81.19703543456156,40.591111765490574,47.837380021239085,40.60592366907098,1.629140892894276,0.8764821407295365,22.87700602855125,41.03716114767053,17.799495850681524,65.59747900431034,2.305523790781932,0.989130598469644,1.7743192319323404,1.4585350451653916,1359.7447659192292,0.7981562080058207,0.0,2.663970365902458,2.6563638056142,0.12994000461472888,0.025399835994222845,0.03198311838395939,0.001917830632430653,6363.28125,128.90625
F3,0,82.35546875,XUAWAKE60_deidentified,112.16088857795258,74.55707171888153,101.51080455727927,37.60381685907105,2.9923786047896948,1.6418318942094143,22.504140907869896,24.88094106094252,52.37225615603336,85.6198816801168,0.47507865589777915,2.996553528110694,3.313037899296492,2.504764472854634,2491.124517053617,1.14278199905216,0.0,2.6811412257638176,2.6844914884984914,0.1501680360888094,0.044264938468844994,0.03421965036442122,0.0008923912628352518,128.90625,144.53125
F3,0,82.5,XUAWAKE60_deidentified,103.35268102895436,70.62140265999794,91.3727881488974,32.731278368956424,2.834418915442701,1.7182531450111882,24.49391294567249,18.364762548500835,28.446493988397492,77.78262389308566,0.645589665847443,3.845484115217322,2.883222571119455,1.485765178321111,2124.3887837267757,1.1610340746448555,0.0,3.32981582600782,2.872515463120511,0.2123394455513938,0.06706903912162444,0.03876355285612891,0.0010219586215384632,144.53125,156.25
F3,0,82.65625,XUAWAKE60_deidentified,91.57105542306991,66.6360021072789,88.27801575815455,24.93505331579101,2.6744632322254205,1.6400000391883647,50.56555886949354,30.250584955737736,49.280640892661154,97.1436974467963,0.6138431726492144,2.2028004484799166,1.3178140140656238,0.9776016475319769,3314.66764873167,1.2291425171670631,0.0,3.5549043538737104,3.072976133867671,0.2994151312053142,0.08446725533051383,0.020059434655894808,0.001553389653177728,156.25,11058.59375
F3,0,93.71484375,XUAWAKE60_deidentified,86.52328972323657,76.72602469884055,88.18454792206435,9.797265024396022,3.07943042083333,3.5292338759979582,8.096140040663613,19.41480717432853,4.840535684024871,33.81161647169506,4.010879878109948,3.951933388259065,9.476864816255276,5.136338409807759,914.203991009993,0.8812661599307585,0.0,19.083108304860517,5.1491574217679235,0.15516893091372166,0.2414168017487059,0.2439579145525516,0.04837753381358588,11058.59375,113.28125
F3,0,93.828125,XUAWAKE60_deidentified,92.56885541479316,85.27729147863238,103.33762911626076,7.291563936160783,3.422639014810575,4.349812784374998,11.00114588345491,12.619471996814013,19.795369131472285,42.60964228333819,0.6374961695839535,6.757595840789693,7.7516735421975005,3.9753067543375984,1341.7014035773705,1.293940580310489,8.0,16.465993991072313,5.12564481664925,0.245952618730105,0.21891760911813304,0.2854948883989699,0.02949200200723516,113.28125,781.25
F3,0,94.609375,XUAWAKE60_deidentified,88.03104708884896,67.66448717414877,59.3466728894216,20.366559914700183,2.7157419015520716,1.5813058243579559,32.79847666817659,47.63574460226039,44.44952001838942,106.84943497658139,1.0716818670382218,1.420456166668968,2.063037495878632,1.9897880588611272,3135.8519407461627,0.9344624814199645,0.0,6.143744775185011,3.6372156106305775,0.37069242629668564,0.03666125993982037,0.03249349678085697,0.010046957284322795,781.25,19507.8125
F3,0,114.1171875,XUAWAKE60_deidentified,83.38322372983777,59.57022824850746,51.97146463256992,23.812995481330304,2.3908755049472927,1.563690591876407,28.39398609393129,40.83114468650706,14.720708810173733,70.10011883188838,2.773721375310947,1.4589409311415378,2.0979875122654774,1.1294077064440362,1891.3198222861379,0.7958980510707233,6.0,5.7503333460430825,3.684403444578039,0.5637126762895415,0.13508908263178054,0.051755060231729884,0.0005739719104902906,19507.8125,
C3,0,4.58203125,XUAWAKE60_deidentified,92.30434895771394,37.7048029559254,37.609454013997315,54.59954600178854,1.4910982659360512,0.6454274150604162,40.98256634705422,29.592516561855575,10.856752835781691,65.37601581140251,2.725724441687992,1.2741330355298837,0.9200205432873186,0.21654892706272938,1357.1072888764038,0.6740414785818457,0.0,3.2130113103216584,3.2630135234342257,0.23121788777387053,0.09322745728339338,0.02211031779292694,0.0003400321533597785,,7574.21875
C3,0,12.15625,XUAWAKE60_deidentified,92.83015626685098,80.01306829159549,103.67009149987288,12.817087975255495,3.1642480010115377,2.3381786178100064,44.34218529148204,25.30581777867269,29.94755106423952,75.94443811901996,0.8450045789851064,3.161844797563868,1.804445761200806,0.6472243076788382,3450.689981519313,1.3501801561683262,7.0,5.370763743456243,3.648135220334361,0.5077936073974527,0.21908134057732015,0.04196607877631467,0.0005662287916980884,7574.21875,20875.0
C3,0,33.03125,XUAWAKE60_deidentified,107.70167579059529,84.79063071791583,92.89219199844831,22.911045072679457,3.3531845420038033,1.6207518120459516,77.79000991275353,28.354946456367713,46.1531920766447,98.28284510805929,0.6143658798134661,2.9903294244759286,1.089993828423649,0.11998805807776657,5624.169487002436,1.329137145360396,0.0,3.931022517990879,3.399742005933766,0.34047677257369025,0.02093392291551096,0.04917669272862081,0.0003283110364807525,20875.0,61593.75
C3,0,94.625,XUAWAKE60_deidentified,93.04627477775125,63.60829439323961,95.45408173076052,29.43798038451164,2.5154943146043975,1.6101096862202267,43.246945319282304,15.202896610063021,52.41092605569975,83.15044165357222,0.2900711312352339,4.183958887883007,1.4708158905475086,0.7049442425591033,2809.6214742577276,1.3551458425168639,0.0,4.038678980116897,3.4930311343255767,0.2583681811419445,0.07647719355227786,0.08597432377001617,0.0001590455861197707,61593.75,6605.46875
C3,0,101.23046875,XUAWAKE60_deidentified,107.62440498087486,56.437219240560694,88.68621369415227,51.18718574031416,2.231902387667242,0.9914032647341209,77.66917859231626,20.960459950700283,63.64540247447792,98.93589969065886,0.32933187843545364,2.692556335753269,0.7266359740560456,0.6751929263985613,3664.9445593601213,1.3975119332769819,0.0,2.0186239040566583,2.6953708260865015,0.11787457072507068,0.027527681082137788,0.009831889353651882,0.000134425977456587,6605.46875,13199.21875
C3,0,114.4296875,XUAWAKE60_deidentified,83.47387481284635,74.7978689984418,112.72501390656284,8.676005814404544,2.9580043924287667,2.4541402373815364,39.253958447019954,17.948648308930615,21.875517571828595,61.25375588099757,0.8204902238310913,4.1673260131363214,1.9054860186748945,0.22686495067970083,2841.7614522967115,1.2878510795424662,0.0,6.30452829823037,4.087459871349458,0.26751020000055903,0.28727294788902025,0.1298345590965358,0.00019510488329422412,13199.21875,
P3,0,33.0703125,XUAWAKE60_deidentified,77.11061360482353,37.16335307664738,31.2899990480456,39.947260528176145,1.5413772355194924,0.8507918007741794,21.215337286157876,61.809030967516776,8.97702840604353,80.34902817624356,6.88524399966314,0.601260891732444,1.7517210579958549,0.5640285402566455,1235.582967232238,0.7052913592987494,0.0,3.34490911694584,3.1809131941868913,0.2613154941988567,0.047610309241336364,0.036466896403153454,0.00043547216418657916,,5250.0
P3,0,38.3203125,XUAWAKE60_deidentified,75.632788557284,73.72379625916429,93.68428203441104,1.9089922981197143,3.057748342448663,2.288987336395255,44.84327991666248,26.88520366280045,23.627577795352295,74.23799806061737,1.1378738817691652,2.742169900731374,1.644032202733026,0.2152655646535065,3122.8373303218054,1.0909802920421752,7.0,6.175481455471092,3.549031163660443,0.5778144817725777,0.3074950216351766,0.03065292158866288,0.00031938397273729605,5250.0,15308.59375
P3,0,53.62890625,XUAWAKE60_deidentified,73.77196878187078,74.05055327585333,87.29515233767773,-0.2785844939825523,3.0713008285774572,2.210437297708149,52.90533867229641,32.5152475608661,53.49307073778675,102.37356299755618,0.6078403634790364,2.277410102360016,1.3996801671478478,0.5169041694897274,3846.938322262556,1.082923959111603,7.0,5.556276309809605,3.684097179150498,0.5299544595737798,0.20067799947496104,0.029440012802344297,0.0010877469721507292,15308.59375,47601.5625
P3,0,101.23046875,XUAWAKE60_deidentified,84.97905161814487,43.97025929714812,69.66263012629538,41.00879232099675,1.8236986469098118,0.9849544805129694,59.56642546979651,23.22882087341327,63.59630445827236,100.21356538909743,0.36525425606537354,1.892918264631961,0.7381718636019796,0.5828896847714512,2630.9538135401654,1.4271798535026603,0.0,1.638685338875301,2.4400818526757195,0.07664451169995773,0.03360401592842049,0.0034977303596159573,0.00018783710023997967,47601.5625,5097.65625
P3,0,106.328125,XUAWAKE60_deidentified,87.47946840874424,52.24016497335363,38.8916972953941,35.23930343539061,2.1666990301881057,1.1380297077185948,29.481293999864988,49.706073696640374,18.01066714320143,81.45057047198634,2.759813020885412,1.0509815217387515,1.7719766633578862,0.6187840180703494,1914.3123271376842,0.8063706810425143,0.0,3.5295553158671287,3.303999297840405,0.3202259869220576,0.024967382935817448,0.0446425162648561,0.00043398882843612174,5097.65625,476.5625
P3,0,106.8046875,XUAWAKE60_deidentified,74.44172420153538,29.46691510590233,37.78555196303289,44.97480909563305,1.2221618445339901,0.6220767903727414,24.67516491627464,31.476047714804167,25.916608258526708,132.2777210301922,1.2145126168061893,0.9361694763235195,1.1941932386627037,0.3665018008207334,1311.4823868181934,1.1455810058757385,0.0,1.222946662603026,1.9918731500398552,0.017961793335206498,0.00434833684866422,0.014109988687730632,0.000133976884619964,476.5625,214.84375
P3,0,107.01953125,XUAWAKE60_deidentified,76.93486510445905,26.13449984886536,33.84698843683633,50.80036525559369,1.083947485730013,0.508307981949032,39.58145456492446,24.89849253005616,33.03443811076079,69.14228235291375,0.7537132142697354,1.049641853510495,0.6602713350515607,0.5027896756905522,989.0469925804625,1.187337908461669,0.0,0.9616873857427896,1.74301661334949,0.009829243309597335,0.014901949285678303,0.0075345413864721525,6.839673893772804e-05,214.84375,89.84375
P3,0,107.109375,XUAWAKE60_deidentified,73.23291349089959,14.150749843492129,41.399552556851404,59.08216364740746,0.5869126940538564,0.23301888311981372,26.32042767916687,7.790331079320367,12.145325066768464,34.78763158801712,0.6414263131281639,1.8164503792471227,0.5376337351346583,0.1365699854780091,346.61472545428296,1.1545520721908822,0.0,0.9652058493844874,1.7348537615933284,0.007364201388054128,0.01086545314783189,0.011958241706238763,8.224982712485144e-05,89.84375,70.3125
P3,0,107.1796875,XUAWAKE60_deidentified,82.66315570195461,15.832541482599893,22.564673979799935,66.83061421935471,0.6566662316870536,0.23445388545290335,25.30813133215304,25.445866865851485,12.857840242261886,51.09737102735323,1.9790156345398158,0.6222048384544236,0.6255910906580937,0.2796730037276484,415.4460002632803,1.143640527780876,0.0,0.9170366983427665,1.7168189101360376,0.004305666354513741,0.008318536197674873,0.009192371779412985,6.761931707587543e-05,70.3125,66.40625
P3,0,107.24609375,XUAWAKE60_deidentified,94.5236042690444,21.755132917031574,43.82985311441131,72.76847135201282,0.9023100408849959,0.2962552883706315,24.301879718564123,19.694198287794507,29.054270813617222,57.386406572547344,0.6778417677088693,1.1046467898373062,0.8952037113578873,0.46035070180180576,652.4781180615746,0.9872888993904135,0.0,0.8574325891193723,1.685131697250659,0.007867549174314568,0.008558055349371735,0.00475706387202514,5.979723661405373e-05,66.40625,292.96875
P3,0,107.5390625,XUAWAKE60_deidentified,85.51629267677427,22.372129838432997,34.24504813657171,63.14416283834127,0.9279004392290938,0.34991354846140255,55.98905829647549,21.223688895446458,91.36478296498751,154.3512765383923,0.2322961671520604,1.0541112786115583,0.3995803915823553,0.47621934634221436,1565.8040229412575,1.1509049938990983,0.0,0.780341565942409,1.6173574643777213,0.011922997450027357,0.0030980841914037063,0.0020848218023662365,0.00010248746555648175,292.96875,109.375
P3,0,107.6484375,XUAWAKE60_deidentified,76.71785995202383,4.993342267126252,11.360367462776836,71.72451768489758,0.20710252069644605,0.06946905078696765,5.850891854024098,2.877167203962472,4.427072756058692,9.195806143480922,0.6499028505969121,1.7355064593567437,0.8534326717544702,0.5035647836577716,30.181067994484778,0.9875128894990407,0.0,0.7885834518407524,1.6058424428849245,0.002439138374307003,0.0007585251829426685,0.0032063540863996897,3.913338031572332e-05,109.375,89.84375
P3,0,107.73828125,XUAWAKE60_deidentified,81.66751143069011,11.963858841497384,21.59754245336744,69.70365258919273,0.49620979111382907,0.1710276562154322,13.50169958921299,9.384928524170277,9.174205414339553,27.347829471864316,1.0229690856388889,1.2747948810356133,0.8861002100102832,0.3427552565788226,159.80644229770235,0.8914311440148341,0.0,0.8376344834552821,1.6469183001712338,0.0021538264440299645,0.0003806556635246673,0.0042510982789445715,4.054641431128994e-05,89.84375,6695.3125
P3,0,114.43359375,XUAWAKE60_deidentified,102.24518348193826,56.218871164140836,79.60655605068224,46.02631231779742,2.3317187779124713,1.0915197953544598,52.442270019952275,19.226983587074642,,,,2.9239568916017604,1.0720144483210148,0.2436375264264075,,1.506660521077955,0.0,1.268924237221288,2.097662675366059,0.04238007192856051,0.01624202374569986,0.011555453381620027,8.519828765421224e-05,6695.3125,152.34375
P3,0,114.5859375,XUAWAKE60_deidentified,110.9470994688526,37.74558171151432,43.74521365230706,73.20151775733828,1.565525593763717,0.5094691843890804,32.73955980094456,29.89257270080259,28.528144673146016,72.61982756379837,1.0478274364943518,1.2627076996454334,1.1529043744328331,0.6095985737587772,1363.9907109476646,1.048064764039364,0.0,0.9159541880395555,1.7512953831591853,0.023361924776436165,0.014559612127451368,0.002103803372613786,5.962606153872049e-05,152.34375,144.53125
P3,0,114.73046875,XUAWAKE60_deidentified,106.25604911901249,31.702078823441894,21.789489981687623,74.5539702955706,1.3148668936389245,0.41363104818143376,31.91695793285021,48.68944208641324,61.065164438900865,125.13590924231721,0.7973358056724758,0.6511078678448925,0.9932675567057363,0.20458128846771736,2154.1825307819126,1.2108695488652996,0.0,0.867054920721845,1.688857956939204,0.010609441944712566,0.006004172992607621,0.005341108021459625,0.00010652602981130394,144.53125,101.5625
P3,0,114.83203125,XUAWAKE60_deidentified,114.28983096920471,21.88184111051099,40.132757319697276,92.40798985869372,0.9075653558341116,0.23525128662662623,24.2056986680268,13.730956505611402,14.654857614303296,38.15303186956953,0.9369559818998067,1.5936137516398499,0.9039954355630568,0.3624575310237007,495.080948087196,1.041753404332934,0.0,0.8322423176408523,1.6401617612150996,0.001795985464837807,0.002802635356351586,0.005512188239475455,8.793534099022014e-05,101.5625,109.375
P3,0,114.94140625,XUAWAKE60_deidentified,115.75237156998445,19.378240194499398,28.446005721556674,96.37413137548505,0.80372667769312,0.20055552465876328,21.392203308735702,12.14575120535244,7.959643910680825,33.400768292736416,1.5259164030006913,1.5954748180548697,0.9058552742244235,0.06572180056036636,412.866674940595,0.9171671283665745,0.0,0.7894957513930351,1.6246087812557735,0.002192379658459956,0.0024330689580265353,0.004143578069637385,4.693384070683889e-05,109.375,140.625
P3,0,115.08203125,XUAWAKE60_deidentified,89.90608944843213,7.628276921831429,16.630484704020688,82.2778125266007,0.31638836165561623,0.09256304132496401,24.263838602735177,16.92884467607314,3.798783201531819,31.05238317044723,4.456386105226211,0.4506082410108629,0.31438871015946834,0.4633714348634724,166.47183836354446,0.9918242028111292,0.0,0.7114735398567079,1.5233490877267741,0.0047098600330541815,0.0012222757764091521,0.003609685808895623,4.332220546762274e-05,140.625,359.375
P3,0,115.44140625,XUAWAKE60_deidentified,102.08767659251993,21.36922477180576,22.186669946389586,80.71845182071417,0.886304218460259,0.26289542430299045,26.62429614591133,27.318831430733326,13.119929371001149,55.570317732559715,2.0822392147259476,0.7822159167381393,0.8026212093906345,0.10121170052530616,658.5658333815452,0.9195644731593581,0.0,0.8810558258939619,1.7420076388360382,0.007950999479491344,0.0033586623514160674,0.0053382136881064066,5.5694242017186394e-05,359.375,66.40625
P3,0,115.5078125,XUAWAKE60_deidentified,74.60006897883636,-6.130022753001526,20.992022366913524,80.73009173183789,-0.25424717476934067,-0.07465484828534295,,,,,,,,0.23888821678878647,,0.7646780226848368,0.0,0.8840729365994054,1.730222329710438,0.007125580593735122,0.003941868651054475,0.005939121231056393,6.1951307948321e-05,66.40625,
Fz,0,82.5,XUAWAKE60_deidentified,129.0903844351897,49.67212456253395,60.96006462068708,79.41825987265574,1.4503452376832033,0.6171419695781394,18.339537136995432,17.607146238745486,12.657608119070574,39.83308577601008,1.3910326558631323,2.8211343217691764,2.708472094551005,1.249717724265255,964.9464703135374,0.8153733057558442,0.0,1.3848845097297304,2.035588408791401,0.040480601176528686,0.012944582011749813,0.018145752363391308,0.0004038540755273881,,
Cz,0,32.90234375,XUAWAKE60_deidentified,48.271802330686135,61.76380008555358,73.01904294482262,-13.49199775486744,4.600012944731581,1.7779543575575163,52.00992761242418,26.239496581723643,37.059585958743924,90.45412082134163,0.7080353410028488,2.353848515850466,1.1875386665756362,0.140293406065105,3123.81827636997,0.7501522344707712,6.0,6.137613185134718,3.363529822609214,0.7235885321521135,0.23774300594893125,0.014143694281821892,0.0008861388423740454,,3312.5
Cz,0,36.21484375,XUAWAKE60_deidentified,46.09890372892886,45.23962079796958,59.0310202951687,0.8592829309592795,3.369333509226272,3.3832923665027588,32.47661412269309,11.910641678987588,51.512833197350005,75.24375194198996,0.23121697914298203,3.7982521863435803,1.392990680218672,0.6420102111229049,1783.1810690454422,1.6576017700372903,0.0,6.75084561039663,3.825972324499989,0.35206779957395506,0.29494166709853237,0.10701843186035732,0.00031861050031634905,3312.5,5414.0625
Cz,0,41.62890625,XUAWAKE60_deidentified,60.742995824141644,48.54868120646612,64.86779630713208,12.194314617675523,3.6157840302903606,2.2307624419389094,29.299856185531326,21.693568131560426,19.251279147759703,55.36903996328846,1.1268637250052516,2.237929736226108,1.656959709940151,0.5876633237812198,1440.4784242926924,1.0472732035443268,0.0,5.395534526398412,3.8808439856308925,0.36909372402009205,0.2191783626072671,0.07583255238455835,0.00031986369373020196,5414.0625,32093.75
Cz,0,73.72265625,XUAWAKE60_deidentified,48.664127625889364,38.70354141346731,40.31627932729489,9.960586212422049,2.8825427072539687,1.7988475660140018,70.09941167142131,19.439071133191987,43.06622748013922,95.06082394183579,0.4513762237975609,1.9910180454755098,0.5521236268698427,0.25975374505299564,2574.595873796073,1.579931701276408,6.0,4.309837155515261,3.402392891611896,0.5117081501006474,0.04724213964135402,0.027221336216629356,0.000718965978269994,32093.75,8632.8125
Cz,0,82.35546875,XUAWAKE60_deidentified,45.97476656369861,31.33918712227612,37.361925019814905,14.63557944142249,2.334064067303953,1.6802081337374386,36.966114403583106,24.8353510880861,31.474839308955893,76.83056317513604,0.7890541026851061,1.2618781595284154,0.8477814784677079,0.24850851861388515,1157.9864943062264,1.2008239584787188,0.0,2.9132922540314365,2.8495117460491493,0.25018428569380957,0.07041621598156164,0.03277849541715646,0.000359109140284621,8632.8125,144.53125
Cz,0,82.5,XUAWAKE60_deidentified,64.08446251150029,49.21890344302931,56.88895093156429,14.865559068470981,3.6657005017472186,2.138447930477003,30.581070768761265,21.61135876386311,49.37994843494664,94.81000375977544,0.4376545429636081,2.2774552947281346,1.6094565103752578,0.35083521076006907,1769.3664037880515,1.2759499593449812,0.0,3.6679910760441903,3.2880685221608514,0.324057976864863,0.0825751699765593,0.05109066101990848,0.0001666037730119581,144.53125,18621.09375
Cz,0,101.12109375,XUAWAKE60_deidentified,53.82684479119057,36.44612068055062,31.066995689689218,17.38072411063995,2.7144156720207353,1.5573775646578105,44.84593841901585,45.868326710277074,44.49364068400996,100.69321681453403,1.0308962360718021,0.7945814311204129,0.8126961318106014,0.8361605662674713,1749.4778182559476,1.2417999769978267,0.0,2.876026050619108,3.0201022308774843,0.2345274226546623,0.027237669478790954,0.010587488576028916,0.0013204477784133813,18621.09375,
Fp2,0,30.09375,XUAWAKE60_deidentified,199.21417651480456,38.83628771387393,30.58115763849193,160.37788880093063,0.49055788603541484,0.23979068363425182,18.636507094427657,55.02933928898912,10.721959515731072,74.35932015474123,5.132395734963468,0.705737852128723,2.083882323930005,0.7542404916786924,1341.0658109766105,1.0513844587398937,0.0,0.858253494147606,1.6755094495681213,0.0032458146626220836,0.0032428969138253334,0.005055327885111143,4.688276116785746e-05,,246.09375
Fp2,0,30.33984375,XUAWAKE60_deidentified,205.31914533071162,26.53764380221824,42.968258779818996,178.78150152849338,0.3352084148693324,0.14829084305598725,15.68785370901793,14.900589378552098,12.444782434524626,32.11945332163069,1.1973362697940393,1.7809794718869654,1.691604491885558,0.9628138652015739,456.9938504380263,0.9898361334676321,0.0,0.7814801967950648,1.631116439891688,0.0022030985285679035,0.001541437719155893,0.0019382461173421657,5.82458988382176e-05,246.09375,250.0
