channel,epoch,time_sec,recording_id,amplitude_uv,amplitude_corrected_uv,peak_to_trough_uv,pre_spike_baseline_uv,relative_amplitude,local_snr,half_width_ms,rise_time_ms,decay_time_ms,spike_duration_ms,symmetry_ratio,slope_rising_uv_ms,sharpness,curvature_uv_ms2,area_uv_ms,post_spike_suppression,dominant_freq_hz,spectral_centroid_hz,spectral_entropy,theta_power_ratio,alpha_power_ratio,beta_power_ratio,high_freq_ratio,isi_prev_ms,isi_next_ms
O1,0,96.8203125,XUSLEEPT100_deidentified,74.6008601464704,32.34955581241534,35.534078770893366,42.25130433405506,1.6354723126021404,0.7485329170981577,135.0981635789168,19.57857458624801,123.46680271573973,,0.15857359351342548,1.6522937188255609,0.23945222463011895,0.4827734906016048,,1.9462776496447196,0.0,1.0419011625107408,1.935438886049473,0.02887265395550874,0.004106752040367946,0.002288340260049466,0.00019200417444795024,18355.46875,167.96875
O1,0,96.98828125,XUSLEEPT100_deidentified,70.13762964411994,-0.9924292848451444,27.782017772529734,71.13005892896508,-0.050173505534096254,-0.013537385711381715,,,,,,,,0.6228266809967468,,0.6988612107690124,0.0,1.104148032901016,1.947958660282639,0.03513836986610237,0.01589019572970717,0.004367220907076913,0.00021183592486399147,167.96875,187.5
O1,0,97.17578125,XUSLEEPT100_deidentified,94.8780702868212,48.53431934820041,56.784964763298575,46.343750938620786,2.4537133049137094,0.8720268746697238,80.36055321073832,37.255582960554534,,,,1.3027394954358271,0.6039570088688107,0.46049130025997015,,1.377782068580829,0.0,1.2829686566606775,2.156442137166701,0.06044565802291207,0.015597337183847067,0.0031694303024948464,0.00023323574637504197,187.5,121.09375
O1,0,97.296875,XUSLEEPT100_deidentified,79.84130822013822,6.300545036977979,8.229491295308208,73.54076318316024,0.31853194591085027,0.08550393198148114,11.974524322866387,40.540434262652525,6.983088639117341,53.53089457497617,5.805516206046157,0.1554138516661696,0.5261624484695852,0.17754435432737972,184.25615688440155,0.6591920344778893,0.0,1.1671302775676247,2.017689110380706,0.02166353527645831,0.012373374249868651,0.0031803691446078285,0.00015465370417894217,121.09375,
F3,0,16.875,XUSLEEPT100_deidentified,81.90269333771116,56.8041674602577,83.52233220801244,25.098525877453458,2.554216169072131,1.677520215181999,28.796709454962155,16.294637167092674,14.383730271454453,44.932439411088154,1.1328519695221588,3.4860651929688125,1.972592304308206,0.37087598093619945,1567.5361040910875,0.9274258453959008,3.0,6.821548333311739,4.130207814591815,0.252762223958691,0.24081700267328843,0.1818705246355439,0.00038377813483319044,,4832.03125
F3,0,21.70703125,XUSLEEPT100_deidentified,80.2760272201187,66.00681455209006,80.01360005487248,14.26921266802864,2.9680159139001523,1.7285293449970454,41.069252561321434,24.278498228305523,25.71338349808272,75.89243539150203,0.9441969482590967,2.7187354807281627,1.607207592919637,0.60513883840035,2741.463054362214,1.5313995154676545,2.0,3.3457949257034802,3.0387778902030216,0.07651687049524114,0.19520752736120878,0.007290594283256509,0.00022160611619421346,4832.03125,97.65625
F3,0,21.8046875,XUSLEEPT100_deidentified,93.36440956536283,42.06747172671962,72.7550588809865,51.29693783864322,1.8915762923829056,0.7193593430298877,42.820397637353125,20.68119462122553,24.107334752962117,65.77535629731557,0.8578797628669586,2.0340929282462685,0.9824166529930419,0.22777459729810803,1749.9962243347313,1.0505362879659699,0.0,2.0000946797858266,2.3827357906332267,0.053517435871875636,0.11990606039565258,0.003534603617693373,0.00010343904322341719,97.65625,113.28125
F3,0,21.91796875,XUSLEEPT100_deidentified,124.57428533890999,63.36408237086987,90.61224421318116,61.210202968040115,2.8491846807424355,0.9287333351899394,36.73461380693155,23.497002095684394,48.262022920880554,95.7330974166517,0.48686318296696224,2.69668794822586,1.7249148910043406,0.21368819564161823,2791.498429861581,1.0870711768975405,0.0,1.7454807185289716,2.4338527128569716,0.08995142254659792,0.05691484154826001,0.007107970593977981,5.810754037105428e-05,113.28125,132.8125
F3,0,22.05078125,XUSLEEPT100_deidentified,72.00528632625674,23.9015238549023,52.72357168753972,48.103762471354436,1.0747390803389083,0.46182748866640333,21.52583840250344,15.19868756379239,20.209648458969554,43.02594037411467,0.7520510608905138,1.5726044603905505,1.1103643634211513,0.5034982687322163,552.8229410512832,0.7396056542664731,1.0,2.7522764319210067,2.943979528002336,0.14705166683695586,0.09412218591186443,0.011716080894628075,0.00021251606066140499,132.8125,3171.875
F3,0,25.22265625,XUSLEEPT100_deidentified,102.17422641524503,81.70601342407157,85.55933154759614,20.468212991173456,3.673935028520553,1.8551742502615014,44.57725745285046,29.572742057855095,26.588206971503325,83.9230274528866,1.112250332997277,2.7628825647694333,1.832908036356708,0.4027903454678701,3746.3146515578833,1.1423809997370784,0.0,3.90346333525679,3.398392437157571,0.3840268136131809,0.1391303933814705,0.018177907410082086,0.00019118028699695327,3171.875,21121.09375
F3,0,46.34375,XUSLEEPT100_deidentified,74.49477868559495,9.767230605971406,5.0364979871669675,64.72754807962355,0.43918640931200387,0.14970184770015285,26.185756120263193,56.34655938497701,12.879911114637821,76.32565723524465,4.374763061908092,0.1733420942215599,0.37299784513051654,0.21659613851206191,480.51522223573807,0.7636338721778135,0.0,1.6494138947913046,2.407321463450484,0.0872495344755328,0.005822936099037681,0.004953594944580389,0.0001914560553547945,21121.09375,2054.6875
F3,0,48.3984375,XUSLEEPT100_deidentified,78.80693161368747,51.484139590180526,77.47379574454443,27.322792023506942,2.3149995444261924,1.3866746790310223,46.61655048386848,22.222802276523623,25.331207693760405,75.41177112746311,0.8772894899123801,2.316725809353434,1.1044176168289515,0.2897647677336521,2351.9022158326006,1.1916310192850625,0.0,2.7969270918614906,3.0743550366182903,0.14766668745909273,0.09842111744986431,0.02182726618435772,0.00034090906729446647,2054.6875,13941.40625
F3,0,62.33984375,XUSLEEPT100_deidentified,100.33474993043393,58.38469573548313,46.22512163504469,41.9500541949508,2.6252850898353985,0.9930161657437426,54.7684792908143,43.809003387472956,21.554783414963197,78.12782152287667,2.0324492500843694,1.3327099733151666,1.0660273297979872,0.5515303549551387,2841.1574226067355,0.7758435850864612,0.0,3.063961766506554,3.1877262830679904,0.242376658668982,0.07098132394237144,0.016606183978870554,0.00039648984996372796,13941.40625,753.90625
F3,0,63.09375,XUSLEEPT100_deidentified,78.23679440287164,47.11026569999569,66.86282144922896,31.12652870287594,2.1183270129678493,1.2807827588110932,33.32316414407899,18.465954631047055,19.937129758758942,57.15964030724052,0.926209281601051,2.5511957892926143,1.4137392684651906,0.41101966557161324,1530.5341310236777,1.082793603528048,0.0,3.0234590955010767,3.108344774116149,0.11521738640796539,0.09719106249208101,0.05005410412199919,0.0002612924129711996,753.90625,15371.09375
F3,0,78.46484375,XUSLEEPT100_deidentified,83.06172596924613,67.73534579417422,69.99201453356974,15.326380175071902,3.045739831786399,1.7576047791615474,42.514005605255534,40.28285717505753,22.377993684997932,76.67437582961156,1.8001103111429917,1.6814930852550056,1.5932477975164225,0.808421085261615,2759.1580523280477,1.08776984446087,0.0,3.3040807844483853,3.1562471275362363,0.18750414617911565,0.14471399596148013,0.025386857373111655,0.00016875522969876904,15371.09375,3125.0
F3,0,81.58984375,XUSLEEPT100_deidentified,97.92260510423701,52.589561692984795,62.29503051727833,45.33304341125221,2.3647051758062805,0.9966056717433105,40.27580889855642,34.43685838752231,17.628862940014756,64.84278296905188,1.9534361634496593,1.5271300622486474,1.305735704165329,0.7709299174140142,1962.1486420669764,0.9278575958955156,0.0,2.2552004947460222,2.6450876552974525,0.11611314294982214,0.10513652490024365,0.010868779123388057,0.00013016039633065058,3125.0,105.46875
F3,0,81.6953125,XUSLEEPT100_deidentified,70.56242103722798,31.39649151888802,49.962978335314645,39.16592951833996,1.4117525152672308,0.6940884434866404,54.21372338922481,21.3470882471114,54.11350851451857,99.94378968498552,0.39448723309788736,1.470762248951515,0.579124427471591,0.1998228900342481,1733.3756653091998,1.17729425591633,0.0,1.7002926632010498,2.3394735411313863,0.0779903072382386,0.06457373020326958,0.005570353841146904,0.0001130272324269703,105.46875,15476.5625
F3,0,97.171875,XUSLEEPT100_deidentified,81.05815355975625,28.60114764477475,44.85410665479477,52.4570059149815,1.2860590522590423,0.5192051026274999,56.54591592114855,24.845757373313404,48.59291361015039,162.02261229227588,0.5113041290885564,1.1511481503677152,0.5058039502739353,0.40994096507553757,2658.3212164575193,1.259226580295295,0.0,1.1454182520191314,1.9789197202013797,0.019587220526655298,0.014847353501896221,0.0040504793474411315,0.00024897043606634373,15476.5625,70.3125
F3,0,97.2421875,XUSLEEPT100_deidentified,77.18105404375417,7.060252493064965,21.942023091197456,70.12080155068921,0.3174663388585916,0.10019727636001281,19.190606397359034,4.141369761455849,9.084726013966815,25.100942800051484,0.45586072217135953,1.7048109441411043,0.3679014798634284,0.05469504024533741,130.15335128668838,0.7952539292556413,0.0,1.2882448136534286,2.1302905081683465,0.029913378333175766,0.010926063491486475,0.004278230934204267,0.00011891816871369508,70.3125,
C3,0,0.15625,XUSLEEPT100_deidentified,73.03800035520096,24.5887940663498,34.20197143794502,48.449206288851165,1.088692917971384,0.4955216887538915,23.533468076227248,11.275168244772733,9.294298696848058,32.79108807081657,1.2131273819074095,2.1807917658123976,1.0448436238426162,0.3537134099425077,548.9513620688753,0.8403951606184887,0.0,1.509886376027664,1.5462290275577883,0.05553305533373178,0.01410914201305559,0.0238363948153855,0.0002214631244613685,,8464.84375
C3,0,8.62109375,XUSLEEPT100_deidentified,67.08462223392254,60.376989634745016,78.72164606509045,6.707632599177526,2.6732502963101377,2.3803014355013485,41.212258547135505,25.111670450304047,35.04196090239731,78.14335331178945,0.7166171585045658,2.404339836898982,1.4650250135087919,0.2971487667274093,2576.7665789485404,1.3514146536347,5.0,5.801412787135953,3.5318065761989414,0.6567809647004258,0.13493062006138176,0.037119552215420425,0.0006191918137589465,8464.84375,11304.6875
C3,0,19.92578125,XUSLEEPT100_deidentified,73.606149647249,91.53456143340354,93.747045641686,-17.928411786154545,4.0527822760750984,1.7633824816381523,49.75494102589906,39.564221849154535,47.840075324355524,109.76279463405092,0.8270100241462679,2.3135691075233313,1.8397079676118364,0.827750989252965,4917.839377694241,1.1197461229503285,6.0,8.720265884443814,3.410560415485238,0.7916431350725067,0.13066570754883539,0.10771385402213768,0.00022950485200335958,11304.6875,179.6875
C3,0,20.10546875,XUSLEEPT100_deidentified,86.53570086155334,71.59721109531851,60.56976348596348,14.938489766234829,3.1700365807141324,1.2640514607046267,49.61391397801407,41.79453300525182,25.1066805439919,92.46603625142313,1.664677771002801,1.7130759921715537,1.4430873389075116,0.1970408738474343,3600.9567790467595,0.9646199415609177,5.0,5.774058636792302,3.228959982348471,0.6799719912914105,0.03533912662246126,0.0659758051832839,0.00024920734922943263,179.6875,546.875
C3,0,20.65234375,XUSLEEPT100_deidentified,64.76798528299119,33.5227965001344,27.53933065216261,31.245188782856793,1.4842546178479603,0.9209906478914991,37.83617652216975,46.93739385083617,21.03945856754308,82.19564583082217,2.2309221361449403,0.7142023395390795,0.8859985226174223,0.36516719198648073,1368.2453993190654,1.235832936209979,0.0,4.387846213381342,3.3774637981215716,0.14854230220745468,0.23503895642713887,0.06356477580913887,0.0002953037440464217,546.875,93.75
C3,0,20.74609375,XUSLEEPT100_deidentified,73.68709240104981,44.35276100935863,101.88640761252307,29.334331391691183,1.9637618938558299,0.9994641129003398,39.32517684803827,20.58000194480414,11.872449582575939,54.48372791224543,1.733425086513523,2.1551388152592685,1.1278464476014471,0.08673780892072991,1652.4189820076822,0.9079854782610554,0.0,5.333624328773258,3.414749145868097,0.2675148544652439,0.34841107439381436,0.05273214286928733,0.0002971210550100765,93.75,136.71875
C3,0,20.8828125,XUSLEEPT100_deidentified,80.68071542918844,63.537135242298135,74.65764313448695,17.143580186890304,2.813168835357555,1.4014695115427542,59.332096436413906,27.83594814910373,27.816189182235718,85.95820216316596,1.000710340540847,2.282556890175265,1.0708729180063739,0.3827871389566315,3535.8941027652777,0.9337299180255657,0.0,4.292196613912125,3.4452460126554327,0.3533295114697187,0.1880403762851578,0.026950238534750114,0.00031668802636112994,136.71875,429.6875
C3,0,21.3125,XUSLEEPT100_deidentified,80.2345851056066,54.61237138855495,74.6328096972603,25.622213717051647,2.4180161826524684,1.3510389492846178,42.61070655749677,21.933256871871976,16.489451968666913,60.965782015919956,1.3301386191335725,2.4899344273212742,1.2816584328369145,0.14595315680563636,2192.247319480007,0.9780307813190684,9.0,6.732931297363134,3.7253811251855127,0.3107554615484179,0.4853913256400209,0.030551983977137823,0.0003267173194306288,429.6875,292.96875
C3,0,21.60546875,XUSLEEPT100_deidentified,71.85215659671522,71.46450289525293,108.18013198505886,0.38765370146228634,3.1641607952982933,1.7083916968564004,44.22640001510203,17.28548172908617,,,,4.134365707320732,1.615878816065741,0.4071091970821284,,1.070213275668398,2.0,4.955561237719165,3.6846895829816715,0.1974209990795692,0.26920601304047104,0.034603869591581016,0.00029348680450605203,292.96875,101.5625
C3,0,21.70703125,XUSLEEPT100_deidentified,86.19744376962046,48.529355938179336,76.1106054175844,37.66808783144113,2.1486847212207145,1.0636417688973083,34.14772422618029,20.862563214343766,21.75905292952507,59.55158045475173,0.9587992309185089,2.326145423243758,1.4211593023517795,0.46771706135923413,1633.00900283872,1.4332669679415724,0.0,2.6537853434674825,2.637101198843324,0.05083541553111259,0.18565463833495435,0.004246635529755305,0.00011182445983783382,101.5625,218.75
C3,0,21.92578125,XUSLEEPT100_deidentified,125.78922888152746,73.85325285714784,105.0928246968364,51.93597602437963,3.269925037306338,1.2455243892812629,39.995399346235416,16.490109400660202,50.54290477805168,81.13017506958542,0.32625962977539535,4.478639350578901,1.8465437041347934,0.8621269691275191,3084.7944949253924,1.3119268340620953,0.0,1.9149138341150314,2.391463281760501,0.09245671032491432,0.09151399351644762,0.008910946280343,9.10278713193287e-05,218.75,125.0
C3,0,22.05078125,XUSLEEPT100_deidentified,104.99115327712234,41.068974459725055,62.04411241123979,63.92217881739728,1.8183690311123797,0.6187849455199609,27.16626189152649,16.104274924408912,17.906265550994505,45.32144818858086,0.8993653578154653,2.5501908438906287,1.511763915981941,0.4797402265657056,1081.6251428004516,0.884151707534082,1.0,3.302500038711864,3.196112900828989,0.21397273298006134,0.15846379773471114,0.009544699755536035,0.00011929889542457843,125.0,2664.0625
C3,0,24.71484375,XUSLEEPT100_deidentified,67.15260205208368,5.294634664038597,23.382604981273303,61.85796738804508,0.234425130668489,0.08358218185098056,5.087069993258808,4.14700260363432,4.822139160275185,11.625536054165053,0.8599923116689281,1.2767377236268247,1.0408024011965327,0.5340653487187079,30.213724571978602,0.6655516502658222,0.0,1.9122158067848993,2.4862627154531807,0.04987566591029673,0.03288149364756998,0.011352870885290257,0.0003958952669138622,2664.0625,507.8125
C3,0,25.22265625,XUSLEEPT100_deidentified,95.49355815467933,107.63324088152613,123.1608816843134,-12.139682726846795,4.765567061557843,2.4313458140652893,46.32678020431058,27.213209643278446,35.24222176579528,98.39849708488302,0.7721763350825549,3.9551836145910526,2.323348188819545,0.5923373096321802,5250.23478586663,1.08003867888741,6.0,6.383939289894332,3.447453050375539,0.7108435612988826,0.24812893463375685,0.039127696909114724,0.0002928115124503736,507.8125,5277.34375
C3,0,30.5,XUSLEEPT100_deidentified,66.56657477392093,7.282316868954091,20.507610430082018,59.28425790496684,0.32243170528251947,0.12186441340483428,10.379764600369157,13.250441983558403,10.357242723728177,28.74126733018656,1.2793406833270384,0.5495904874713037,0.7015878634372011,0.36928646966409356,96.07493198242567,0.7720836324698758,0.0,1.0108949628056254,1.8514327810829772,0.01297450759331437,0.009934459137209101,0.0042316165019111425,0.00012005705896684473,5277.34375,31804.6875
C3,0,62.3046875,XUSLEEPT100_deidentified,85.98118778277056,67.78089400210102,72.36826687489264,18.20029378066954,3.0010654070604827,1.1871592431514388,55.41962528546662,22.85260443299819,35.27972917446931,102.21379627097349,0.6477545312206028,2.9660030304567075,1.223048579866094,0.43622698385576997,3800.1540570269985,0.7361348522197697,0.0,5.94485850806374,3.890312123053582,0.32294158603828493,0.2681757907114092,0.09139283194731039,0.00044231913377856206,31804.6875,16160.15625
C3,0,78.46484375,XUSLEEPT100_deidentified,64.86432523836639,58.17518421319815,54.30706082798982,6.6891410251682375,2.5757632067554073,1.7826657561318033,51.53459832344254,43.36907975920212,15.102611691602874,75.22005059242076,2.8716278114543288,1.3413977086026236,1.1288568477448457,0.6070860486907456,2491.3643463732415,0.8170666207031735,6.0,5.865278825259743,3.9114015366368666,0.4598013577062253,0.1600301956011451,0.06851999347191093,0.00037406604061017765,16160.15625,18453.125
C3,0,96.91796875,XUSLEEPT100_deidentified,102.4865817939012,52.66386402362548,59.94388635169725,49.822717770275716,2.3317441124122746,0.9383888618864819,44.83414670690422,34.58883393108181,31.694391053463278,84.64938198811467,1.091323504929818,1.5225683562665957,1.1746373666461578,0.33204604905359913,2405.8600010799314,1.0932661233964505,0.0,1.7465409650321855,2.476121856640754,0.09545880223871842,0.037986792549666096,0.010212854341369806,0.00012892807780545023,18453.125,246.09375
C3,0,97.1640625,XUSLEEPT100_deidentified,81.04331253548885,32.533036956541565,62.43450594043824,48.51027557894729,1.4404320455535857,0.631237839424254,69.7919246564851,23.23023470692931,92.17767270101263,131.8105612256204,0.2520158518460199,1.400460966795025,0.46614328400697835,0.3373295820630975,2591.370220558982,1.3472057922759695,0.0,1.467501223907329,2.2244266426724355,0.04793066103977168,0.02922609281833214,0.00644534592000166,0.00026295505337416456,246.09375,74.21875
C3,0,97.23828125,XUSLEEPT100_deidentified,69.90060864720267,-0.34589752413239694,13.245867815968126,70.24650617133507,-0.015314951349408698,-0.004903531070777002,,,,,,,,0.28409308093497343,,0.56710869136593,0.0,1.5391800612259097,2.359215895967275,0.07049143696670197,0.01348409780703827,0.005842137294289259,0.0001572682156068084,74.21875,
P3,0,1.546875,XUSLEEPT100_deidentified,58.66618023484636,31.864252241336224,51.287364224747876,26.801927993510134,1.884715032029483,1.117880299569119,12.812276238531206,11.825519916560445,19.899957910858745,38.947597227011684,0.5942484888426649,2.6945328802595445,2.4870094624957235,1.3065931919803764,541.8712792071545,1.0750315589145407,0.0,2.8590064910641515,2.593189291294484,0.02180129466858113,0.039726372564741125,0.08371008594893314,0.0018887419456753301,,679.6875
P3,0,2.2265625,XUSLEEPT100_deidentified,52.30284813861967,45.029098211295874,51.48625403087896,7.273749927323797,2.6633927460399223,2.473788142770598,39.087456217233196,16.83175696500694,17.883615498395233,57.5241984297663,0.9411831162729549,2.675246458519508,1.1520089197168855,0.3637255170878549,1669.9805427361557,1.526435777633181,0.0,7.060310954226928,3.8685879073802396,0.30285738919760385,0.4273040421908368,0.0849982215386246,0.0005802796876805531,679.6875,11609.375
P3,0,13.8359375,XUSLEEPT100_deidentified,53.06861709922327,60.268331510376,85.30411589010892,-7.199714411152737,3.564766858253394,2.421386857523531,50.04046363651149,15.893502452158259,49.215970732642944,105.18518922024711,0.3229338406936419,3.7920107095205977,1.2043919486469716,0.20519116801762208,3241.1769085372653,1.0890777868619321,7.0,6.947250484033064,3.8208441436373066,0.588440791095275,0.2941471221485364,0.07026194832388792,0.0006156822152621939,11609.375,6261.71875
P3,0,20.09765625,XUSLEEPT100_deidentified,63.34558122619492,59.29232340110025,50.314710437962944,4.053257825094672,3.5070376781991266,1.5249827075739455,56.210455691676486,40.84617681213132,23.312399259651784,98.0186284744029,1.752122394490143,1.451600321709679,1.0548273034171491,0.1955599733303357,3425.008841601087,1.1295818326284797,5.0,5.295242891832178,3.0416524639225306,0.7324039533156996,0.042690769202997594,0.03626074276013524,0.0002588551643846985,6261.71875,558.59375
P3,0,20.65625,XUSLEEPT100_deidentified,58.35422937106642,35.75100242151892,32.24502177503663,22.603226949547494,2.11460953684484,1.2807897261661025,34.44030252123298,28.940318965407386,19.423135669292435,77.48057421941823,1.4899921134341565,1.2353354662141907,1.0380571540995573,0.2101380254281671,1301.8838589731067,1.285358244558091,0.0,3.7641190946617957,3.2802255432231595,0.09670784382632358,0.18611435151702097,0.05473880945608043,0.00047668170859765306,558.59375,1148.4375
P3,0,21.8046875,XUSLEEPT100_deidentified,73.87812512762399,49.60999577089709,73.02717192736185,24.268129356726895,2.934344859567553,1.5406519130804313,41.48254301810894,23.394314484267653,18.513863553447862,65.78953785850317,1.2636106135669827,2.1206005332731213,1.195924650743812,0.2812377284742426,2004.7536147492262,1.1630224550041346,0.0,3.9208605638582705,3.261965111235304,0.3111510598542605,0.21836998651208459,0.00933037968038257,0.00026148048861392425,1148.4375,132.8125
P3,0,21.9375,XUSLEEPT100_deidentified,62.54571873636531,54.350186530553984,66.73026051234865,8.195532205811325,3.214718888487114,2.2877331992885312,70.74291690721779,19.217956354001586,134.33714667265662,,0.14305764883357663,2.82809397260584,0.7682774319560001,0.1536133220528662,,1.6160774051887854,0.0,3.2944543444414003,3.1744568004135143,0.28613116086430557,0.12224242996478492,0.02130706696292147,0.0004328811392156981,132.8125,3144.53125
P3,0,25.08203125,XUSLEEPT100_deidentified,50.56163452974936,50.21187400609009,49.405461640359114,0.3497605236592722,2.969944909075322,2.4473580462452573,41.72633246375668,25.49155300859951,20.094487827972074,81.77288010103112,1.2685843613846468,1.969745585494585,1.2033617871808868,0.29127709948255404,2094.086329355763,1.7728952624101486,7.0,7.288617190233077,3.0906434581260167,0.743883074568808,0.3731803445524528,0.03981198888140041,0.00029863116200644173,3144.53125,140.625
P3,0,25.22265625,XUSLEEPT100_deidentified,90.36495739612768,91.07254047174015,100.24377465917138,-0.7075830756124714,5.3867821762198105,2.0881965077777105,43.89773014851173,29.61054087876036,29.91729524349651,83.7034057179693,0.9897465876430512,3.0756797332623695,2.0746526110491343,0.5023642050526328,4066.9687951211913,0.9137668395432007,6.0,6.0676367060789875,3.4451966273015255,0.7067582673956715,0.21131231096849445,0.029723025023524186,0.00021118049959897912,140.625,24628.90625
P3,0,49.8515625,XUSLEEPT100_deidentified,55.83458481299287,39.548839779293615,46.78015875360814,16.285745033699254,2.3392450030465395,1.934579359827095,23.6301892163695,17.47980457474796,46.04288325882777,91.44286200994145,0.3796418325170062,2.2625447332762225,1.6736573464209368,1.4296869341382528,1390.6571769795078,1.289409883531944,0.0,3.006489373481751,2.776011888601883,0.14643151375680635,0.08396269952572569,0.016011266859789045,0.0022923243413535944,24628.90625,12453.125
P3,0,62.3046875,XUSLEEPT100_deidentified,70.18195061786817,50.38708986086684,51.36289452909194,19.794860757001327,2.9803086217664747,1.1928369486906285,78.54142465458125,40.161683956810634,39.227778630959165,99.50883040647085,1.0238072447241358,1.2546060049437289,0.6415352163837762,0.4269398088316703,3403.194302507502,1.086685203874463,0.0,3.5529639270113345,3.311930413060024,0.2053173754054116,0.12594879203356676,0.054894767915582024,0.000410662773137829,12453.125,97.65625
P3,0,62.40234375,XUSLEEPT100_deidentified,60.84342237434594,20.153973185357437,58.64963512688059,40.689449188988505,1.1920724180147717,0.43905480012190684,21.750468852111737,10.559321485004602,13.67208841408285,32.76295515499328,0.7723268871000014,1.9086428246339782,0.9265994826314147,0.3348263603951954,409.76558166873525,0.6405426252804581,1.0,3.5656236043475813,3.2349244014126137,0.13337033868590387,0.09930443954214559,0.056134770081109904,0.0012550613700624544,97.65625,16066.40625
P3,0,78.46875,XUSLEEPT100_deidentified,55.029571973522934,43.84476119419944,32.15897772429102,11.184810779323492,2.5933412738696466,1.7092388531395353,35.158706186152244,45.04230239582796,24.633994634115197,91.3965401394563,1.8284611596630636,0.9734129665241216,1.2470527488144123,0.3065176885720971,1910.66509987496,0.9743183897190683,0.0,4.058708689317552,3.5239882511187246,0.3745628753863751,0.06941218110305898,0.03929699894632715,0.00037838806320755346,16066.40625,12687.5
P3,0,91.15625,XUSLEEPT100_deidentified,60.55411313418356,37.15101859722465,40.82568398575851,23.40309453695891,2.197418055665628,1.3779523922157868,30.539420200511813,14.81985781504136,13.44074077000812,46.765599236465505,1.1026072199912242,2.5068404205280808,1.2164939069996499,0.21766897722254228,1086.860837082213,1.3010231966316088,0.0,2.774621680492411,2.6910190763298547,0.051258496873695505,0.13435492575009692,0.038605981730902725,0.0004767023045911435,12687.5,5757.8125
P3,0,96.9140625,XUSLEEPT100_deidentified,64.82297344955498,18.428818592357572,23.587585539869714,46.39415485719741,1.0900325280033687,0.38460964575813916,51.37570053686602,32.52181616848304,25.295563921645225,74.49354635492966,1.285672708037727,0.5666601919426929,0.3587069061789917,0.13542790505268937,867.1575408919153,0.8739870950825662,0.0,1.359665593708946,2.1704893737182407,0.049015235437498784,0.01660901377438078,0.009805220002807294,0.00024224984730498943,5757.8125,257.8125
P3,0,97.171875,XUSLEEPT100_deidentified,69.0095558343722,31.5255523260479,49.12443816108265,37.48400350832429,1.8646815218483495,0.7641860845556275,119.38749742508037,22.70502762338822,80.97523216481761,139.4091712834893,0.2803947209089099,1.3884833284049278,0.26406075180385813,0.21047481479441654,3194.874400694186,1.5094764322270198,0.0,1.3412271907029714,2.163187195401065,0.047890068504128906,0.01637454548308295,0.006654624332057504,0.0003815425636827847,257.8125,66.40625
P3,0,97.23828125,XUSLEEPT100_deidentified,62.77139218523202,0.17896687033674397,6.218409474446922,62.59242531489527,0.010585578729550882,0.002849386399909875,0.2908641745875684,0.22007339360641254,0.2453092857166439,0.5817283491467151,0.8971262256277519,0.8132144799694186,0.6152936180281071,0.3159594018843304,0.6990893372529061,0.6958000947097429,0.0,1.2651894423040573,2.1333964862239085,0.039736944136218706,0.007272707815881149,0.0060108958382125224,0.00022720584755979775,66.40625,
Fz,0,16.87109375,XUSLEEPT100_deidentified,103.33854318265607,70.8408499308121,80.74956904206374,32.49769325184397,2.7377525273367924,1.571746721218483,27.324006639787513,34.39752415683728,13.451819736530979,63.50645490506679,2.5570907751182728,2.0594752578066258,2.5926230682310725,0.43029633023394176,2148.057524154313,0.9643016432928964,0.0,5.520685605900476,3.8894772853845416,0.20199166137602315,0.12859949532330542,0.14411836386982152,0.00020991812580433604,,8371.09375
Fz,0,25.2421875,XUSLEEPT100_deidentified,84.11006712646956,60.61092170395301,36.5588463160997,23.499145422516552,2.3424013721076986,1.2018769389385564,63.7319091787063,46.047323853638744,,,,1.3162745764901476,0.9510294369810585,0.3379083305056663,,1.1800438803312434,0.0,2.1473107652180357,2.711312813146916,0.14385044535796185,0.060628166697935165,0.013596230014568328,0.00015709747899933835,8371.09375,7332.03125
Fz,0,32.57421875,XUSLEEPT100_deidentified,82.44266182090269,31.666251255003225,47.11511420059625,50.77641056589946,1.2237905034925252,0.593395965146672,17.6963472539029,11.126349413004277,12.94920756092921,31.69411201906769,0.8592301390376256,2.8460593928492197,1.7894230261569537,0.6903449451450053,557.8751681540375,0.806632300604838,0.0,2.175123299956747,2.3640466792269335,0.015681530218422654,0.03323083513449604,0.061136022769942684,0.0002490769446596512,7332.03125,42476.5625
Fz,0,75.05078125,XUSLEEPT100_deidentified,86.0013702068368,55.76421772876043,93.47224235970228,30.23715247807637,2.1550931160619813,1.613077860191946,21.963960445674502,10.21950509907299,19.54079160969968,36.55944549912249,0.5229831678876418,5.456645619152223,2.538896291799798,1.3964464441294064,1183.8005067351348,1.0659282622276987,0.0,5.933770944603699,3.9202680075946716,0.16877771584541784,0.11827814858949692,0.2050274905073309,0.0013066290274880467,42476.5625,
Cz,0,21.30859375,XUSLEEPT100_deidentified,44.24040277488629,25.093075716864234,31.955762562799464,19.147327058022057,2.269123446200784,1.1328126112350425,33.95099465153706,18.76705215644847,17.116136084897704,54.61018580356125,1.0964537827557612,1.3370813651328881,0.7390969240934506,0.2370826011533807,822.9633781008492,0.9415036975381238,2.0,5.028211813968994,3.698240681539624,0.32946768746355537,0.2654695732301052,0.010577239949464285,0.0009854454947147758,,523.4375
